職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
機械整備・修理従事者,942120,912580,29530,0.9686451832038382,0.03134420243705685,0.5867262348423418,0.6234677741962997,0.41327376515765823,0.37653222580370027,0.6126689322432511,0.5685858908681504,0.38733106775674875,0.4314141091318497,0.553217728645142,0.6695801835312517,0.446782271354858,0.33041981646874835
はん用・生産用・業務用機械器具整備・修理従事者,401150,388710,12440,0.968989156175994,0.03101084382400598,0.5440235825814121,0.5015132381013347,0.45597641741858785,0.4984867618986653,0.48963191819615187,0.5817120206199576,0.5103680818038481,0.4182879793800423,0.4410028233979958,0.34953056768677115,0.5589971766020042,0.650469432313229
電気機械器具整備・修理従事者,93070,86700,6370,0.9315568926614376,0.06844310733856238,0.9044890821891475,0.5460151041649967,0.09551091781085264,0.45398489583500345,0.4844331158835807,0.5586948921967931,0.5155668841164194,0.4413051078032069,0.3302126618848846,0.6212869341130749,0.6697873381151155,0.37871306588692505
自動車整備・修理従事者,376070,368820,7250,0.9807216741564071,0.019278325843592948,0.5683752383749442,0.5141893960128588,0.43162476162505586,0.48581060398714104,0.5318959889593524,0.0012417072313646038,0.46810401104064764,0.9987582927686354,0.5374401057891335,0.4759797127553698,0.46255989421086646,0.5240202872446302
輸送機械整備・修理従事者（自動車を除く）,58640,56790,1850,0.9684515688949522,0.03154843110504775,0.5742943966713829,0.6517680774787662,0.4257056033286171,0.34823192252123375,0.5127239892287282,0.533874872519043,0.4872760107712717,0.4661251274809571,0.548788672659105,0.4778534335207559,0.4512113273408948,0.5221465664792441
計量計測機器・光学機械器具整備・修理従事者,13190,11570,1620,0.8771796815769523,0.12282031842304776,0.4246583162082858,0.47386207372432243,0.5753416837917141,0.5261379262756776,0.7079809447649316,0.518266918712701,0.2920190552350685,0.48173308128729897,0.44042480269954853,0.5103382632933123,0.5595751973004515,0.4896617367066877
製品検査従事者,369160,156130,213030,0.4229331455195579,0.577066854480442,0.5134823108479791,0.37204867177072015,0.486517689152021,0.6279513282292798,0.6449884175511814,0.5578021382854345,0.3550115824488186,0.44219786171456543,0.5087027512691565,0.5190111495871905,0.49129724873084346,0.4809888504128095
金属製品検査従事者,85860,48910,36950,0.5696482646168181,0.43035173538318194,0.5287956452674397,0.45060691266285946,0.4712043547325604,0.5493930873371404,0.5152087352109839,0.8962740279867242,0.4847912647890162,0.10372597201327587,0.49324882564798894,0.5586214118229551,0.506751174352011,0.441378588177045
化学製品検査従事者,42810,18760,24050,0.438215370240598,0.561784629759402,0.544602492944401,0.47622507971952377,0.455397507055599,0.5237749202804762,0.477249948143658,0.4970795248283012,0.522750051856342,0.5029204751716987,0.5107182409219325,0.5568498243782571,0.4892817590780675,0.44315017562174275
窯業・土石製品検査従事者,22560,15110,7460,0.6697695035460993,0.33067375886524825,0.5559512001589263,0.49149762103960193,0.44404879984107376,0.508502378960398,0.3836458355844031,0.2859548880232566,0.6163541644155969,0.7140451119767434,0.4958788323929705,0.7721717440832078,0.5041211676070296,0.2278282559167922
食料品検査従事者,48280,16080,32200,0.33305716652858325,0.6669428334714167,0.4547401733594529,0.5373749247315492,0.5452598266405471,0.4626250752684507,0.29538897709017975,0.4714352427975812,0.7046110229098203,0.5285647572024187,0.5128693090089325,0.46340156397911536,0.4871306909910676,0.5365984360208846
飲料・たばこ検査従事者,5510,2390,3130,0.4337568058076225,0.5680580762250453,0.5891649439148687,0.5549779844750077,0.41083505608513127,0.44502201552499243,0.5463547672050109,0.2854012274620035,0.4536452327949892,0.7145987725379964,0.6004519124078209,0.6999857402169558,0.39954808759217914,0.3000142597830442
紡織・衣服・繊維製品検査従事者,24020,4470,19550,0.18609492089925062,0.8139050791007494,0.48020728124980344,0.5053625434722345,0.5197927187501965,0.4946374565277655,0.6176143409364017,0.5399816515057433,0.38238565906359834,0.46001834849425677,0.5321728851476129,0.582508090161598,0.4678271148523871,0.417491909838402
木・紙製品検査従事者,13570,5340,8230,0.393515106853353,0.606484893146647,0.5425974954010885,0.570521092196325,0.4574025045989116,0.429478907803675,0.5031410930333716,0.5263600103633049,0.4968589069666285,0.4736399896366951,0.4830634898698193,0.488222512972868,0.5169365101301807,0.511777487027132
印刷・製本検査従事者,13380,4500,8880,0.336322869955157,0.6636771300448431,0.49660579778017716,0.5842987406432001,0.5033942022198229,0.4157012593568,0.555970608699291,0.47622674487641226,0.44402939130070895,0.5237732551235877,0.5029337166330808,0.457190677276337,0.49706628336691927,0.542809322723663
ゴム・プラスチック製品検査従事者,77620,23950,53670,0.3085544962638495,0.6914455037361504,0.615043902085192,0.5647011094294339,0.384956097914808,0.4352988905705661,0.6075221771750282,0.49264711998709376,0.3924778228249719,0.5073528800129061,0.4533674840711062,0.4560624522782288,0.5466325159288938,0.5439375477217713
機械検査従事者,285770,168760,117010,0.5905448437554677,0.4094551562445323,0.5322138678704696,0.6251067258891978,0.4677861321295303,0.37489327411080225,0.5844199372943473,0.47690486406366456,0.41558006270565273,0.5230951359363355,0.5119814723128372,0.551631168018587,0.48801852768716286,0.4483688319814129
はん用・生産用・業務用機械器具検査従事者,58480,38250,20230,0.6540697674418605,0.34593023255813954,0.5440235825814121,0.5015132381013347,0.45597641741858785,0.4984867618986653,0.48963191819615187,0.5817120206199576,0.5103680818038481,0.4182879793800423,0.4410028233979958,0.34953056768677115,0.5589971766020042,0.650469432313229
電気機械器具検査従事者,118190,59250,58940,0.5013114476690075,0.49868855233099246,0.9044890821891475,0.5460151041649967,0.09551091781085264,0.45398489583500345,0.4844331158835807,0.5586948921967931,0.5155668841164194,0.4413051078032069,0.3302126618848846,0.6212869341130749,0.6697873381151155,0.37871306588692505
自動車検査従事者,87440,56650,30790,0.6478728270814272,0.35212717291857276,0.5167343006874685,0.47231659075478166,0.48326569931253155,0.5276834092452184,0.5481770575370023,0.5152234455453473,0.45182294246299765,0.48477655445465273,0.5321247697991532,0.5824760839763944,0.4678752302008468,0.4175239160236055
輸送機械検査従事者（自動車を除く）,10500,9130,1370,0.8695238095238095,0.13047619047619047,0.5487178788161803,0.530309662020229,0.4512821211838197,0.46969033797977094,0.5258501083752579,0.48128418769182746,0.47414989162474197,0.5187158123081727,0.52820187373091,0.43143551408111414,0.47179812626908996,0.5685644859188859
計量計測機器・光学機械器具検査従事者,11160,5480,5680,0.4910394265232975,0.5089605734767025,0.4246583162082858,0.47386207372432243,0.5753416837917141,0.5261379262756776,0.7079809447649316,0.518266918712701,0.2920190552350685,0.48173308128729897,0.44042480269954853,0.5103382632933123,0.5595751973004515,0.4896617367066877
生産関連・生産類似作業従事者,584040,450740,133290,0.7717622080679406,0.22822066981713582,0.5412833430590359,0.4455483822376732,0.45871665694096403,0.5544516177623268,0.5500493723498161,0.4875186390747155,0.4499506276501839,0.5124813609252844,0.4813153187220805,0.4669539564312978,0.5186846812779196,0.5330460435687022
画工，塗装・看板制作従事者,232980,207990,24990,0.8927375740406902,0.1072624259593098,0.5020661348182016,0.517349189590709,0.49793386518179833,0.482650810409291,0.571696437445264,0.6218490910673784,0.42830356255473595,0.3781509089326217,0.5617034694385717,0.6072159679722815,0.43829653056142814,0.39278403202771855
生産関連作業従事者（画工，塗装・看板制作を除く）,289300,201080,88220,0.6950570342205323,0.30494296577946767,0.5544836633921655,0.4922570220187586,0.44551633660783446,0.5077429779812416,0.5216539286446621,0.44326031584816195,0.4783460713553379,0.5567396841518379,0.5164742739097059,0.5754687284355577,0.4835257260902941,0.4245312715644422
生産類似作業従事者,61760,41670,20080,0.6747085492227979,0.32512953367875647,0.5795768122135511,0.420239868511687,0.420423187786449,0.5797601314883131,0.43735878364638736,0.37785762253502736,0.5626412163536127,0.6221423774649727,0.5484468909282779,0.5559287587247022,0.451553109071722,0.4440712412752978
輸送・機械運転従事者,1983330,1907110,76220,0.9615696833103922,0.038430316689607884,0.5155226193493729,0.448598114697888,0.484477380650627,0.5514018853021119,0.5875909279859809,0.5110816686725149,0.412409072014019,0.488918331327485,0.4935865780930957,0.463917622205036,0.5064134219069044,0.5360823777949639
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.5193812346156007,0.3094769852311886,0.4806187653843994,0.6905230147688114,0.5537037615175625,0.4945155197736733,0.4462962384824376,0.5054844802263266,0.5184987852051898,0.5220407368550571,0.4815012147948103,0.4779592631449428
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.5193812346156007,0.3094769852311886,0.4806187653843994,0.6905230147688114,0.5537037615175625,0.4945155197736733,0.4462962384824376,0.5054844802263266,0.5184987852051898,0.5220407368550571,0.4815012147948103,0.4779592631449428
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.499648228416445,0.4600660830219587,0.500351771583555,0.5399339169780412,0.5099413918593543,0.369461253945188,0.4900586081406457,0.6305387460548121,0.5213967637499152,0.5879121452616202,0.4786032362500847,0.4120878547383798
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.499648228416445,0.4600660830219587,0.500351771583555,0.5399339169780412,0.5099413918593543,0.369461253945188,0.4900586081406457,0.6305387460548121,0.5213967637499152,0.5879121452616202,0.4786032362500847,0.4120878547383798
船舶・航空機運転従事者,27900,27440,470,0.9835125448028674,0.016845878136200716,0.4871406254924555,0.5016469895876184,0.5128593745075445,0.49835301041238156,0.5081512536476289,0.5579607965469796,0.4918487463523711,0.4420392034530203,0.48403438762650475,0.47700228904651015,0.5159656123734951,0.5229977109534898
船長・航海士・運航士（漁労船を除く），水先人,14390,14140,250,0.9826268241834607,0.017373175816539264,0.5057282677836548,0.6002838986007821,0.49427173221634524,0.39971610139921787,0.5307611889006586,0.5579438610172855,0.4692388110993414,0.4420561389827145,0.45127338936162775,0.49928188373351484,0.5487266106383724,0.5007181162664852
船舶機関長・機関士（漁労船を除く）,6470,6430,30,0.9938176197836167,0.00463678516228748,0.552058323331336,0.4366669637852331,0.4479416766686639,0.5633330362147668,0.5342113713803959,0.5290336261412827,0.46578862861960413,0.47096637385871737,0.5844195145255895,0.4092067310776818,0.41558048547441045,0.5907932689223182
航空機操縦士,7040,6860,180,0.9744318181818182,0.02556818181818182,0.5727945977682647,0.9958406994060377,0.4272054022317353,0.004159300593962295,0.6148504086268738,0.847806321191719,0.38514959137312615,0.15219367880828108,0.6327003535588284,0.5402528833815016,0.36729964644117163,0.4597471166184985
車掌,23060,17360,5710,0.7528187337380746,0.24761491760624457,0.6975232031713231,0.754429079234667,0.30247679682867684,0.24557092076533302,0.7733352385586668,0.8402103284354904,0.22666476144133307,0.15978967156450963,0.6163395162023875,0.693354958479481,0.38366048379761264,0.3066450415205191
甲板員，船舶技士・機関員,14360,14100,260,0.9818941504178273,0.018105849582172703,0.530244963042623,0.48130293687447734,0.4697550369573769,0.5186970631255226,0.4910181516815148,0.5158327617516357,0.5089818483184853,0.4841672382483643,0.4931869835532984,0.5238471756858472,0.5068130164467016,0.47615282431415273
他に分類されない輸送従事者,100700,95620,5090,0.9495531281032771,0.05054617676266137,0.5527873804593023,0.6751332331168822,0.44721261954069774,0.3248667668831177,0.49073155277490205,0.5738621916098767,0.509268447225098,0.4261378083901233,0.4963623636771861,0.515469380821594,0.5036376363228139,0.484530619178406
定置・建設機械運転従事者,334350,329240,5120,0.9847166143263048,0.015313294451921639,0.5180494203404566,0.8388871965211288,0.48195057965954335,0.16111280347887125,0.45738301463636044,0.47432691593914583,0.5426169853636394,0.5256730840608541,0.5357393441275063,0.5072576670212788,0.46426065587249365,0.4927423329787213
発電員，変電員,34390,34010,380,0.988950276243094,0.011049723756906077,0.5527231042249433,0.4940514987043281,0.44727689577505675,0.5059485012956719,0.5283610408152654,0.5597059547620999,0.4716389591847345,0.4402940452379001,0.5439881457514062,0.3750276024081913,0.456011854248594,0.6249723975918088
ボイラー・オペレーター,7550,7540,10,0.9986754966887417,0.0013245033112582781,0.4228176689288324,0.44295326683513325,0.5771823310711676,0.5570467331648666,0.7091824452576756,0.5311604502005944,0.29081755474232446,0.4688395497994055,0.5265173780299948,0.532011294715732,0.47348262197000524,0.467988705284268
クレーン・ウインチ運転従事者,48070,47590,480,0.9900145620969419,0.00998543790305804,0.5683398786258252,0.9410206143747146,0.4316601213741748,0.05897938562528538,0.5643411215912625,0.920886202315028,0.4356588784087374,0.07911379768497194,0.4958834088878124,0.6364032076867393,0.5041165911121877,0.36359679231326075
建設・さく井機械運転従事者,86830,86150,690,0.9921686053207417,0.007946562248070943,0.03317753798180102,0.0005213675517987574,0.966822462018199,0.9994786324482012,0.01000607133861016,0.4845315719399149,0.9899939286613898,0.5154684280600851,0.7060178767487212,0.6160327900102246,0.29398212325127876,0.3839672099897754
建設・採掘従事者,2447480,2384560,62920,0.9742919247552585,0.02570807524474153,0.6991185289245356,0.6719390140305802,0.3008814710754644,0.3280609859694199,0.8248164188838173,0.5343388119553396,0.17518358111618273,0.4656611880446603,0.6391723157022833,0.639412564085599,0.36082768429771667,0.36058743591440107
建設・土木作業従事者,1940120,1888080,52030,0.9731769168917387,0.026817928787910027,0.609825898146363,0.24700566465770532,0.39017410185363705,0.7529943353422945,0.557630900303412,0.48459397806330584,0.44236909969658805,0.5154060219366942,0.5616006753278403,0.6216047297702022,0.43839932467215964,0.37839527022979785
型枠大工,40840,40240,600,0.9853085210577864,0.014691478942213516,0.5179425811896899,0.3546467247804567,0.48205741881031017,0.6453532752195432,0.49211052857641074,0.49752440091344163,0.5078894714235892,0.5024755990865584,0.4922712160481979,0.7443350636077172,0.5077287839518022,0.25566493639228277
とび職,111940,110310,1630,0.985438627836341,0.014561372163659103,0.600715613021446,0.5731714963458584,0.3992843869785539,0.4268285036541415,0.5487566545040946,0.6209367110951346,0.4512433454959055,0.3790632889048655,0.5656191979957804,0.5514790229807214,0.4343808020042196,0.4485209770192787
鉄筋作業従事者,28990,28540,450,0.9844774060020697,0.015522593997930321,0.4876726467550669,0.6723758178489405,0.5123273532449332,0.32762418215105943,0.5409207833956979,0.7309483121402216,0.45907921660430207,0.2690516878597784,0.5634963055346887,0.6433964709475635,0.43650369446531134,0.3566035290524366
大工,297900,293360,4540,0.9847599865726754,0.015240013427324606,0.5857927051394847,0.4993355278112176,0.41420729486051544,0.5006644721887824,0.837225685245226,0.5006256100250872,0.16277431475477405,0.4993743899749126,0.5065254780939072,0.5437853059982513,0.49347452190609276,0.4562146940017488
ブロック積・タイル張従事者,24510,23950,560,0.9771521827825378,0.02284781721746226,0.5879041453004784,0.4927467427936776,0.41209585469952165,0.5072532572063223,0.562636667537578,0.2547834679331923,0.4373633324624219,0.7452165320668077,0.5621264157083612,0.6353534729164088,0.4378735842916387,0.3646465270835913
屋根ふき従事者,17010,16540,480,0.9723691945914168,0.02821869488536155,0.5129128976601387,0.6391126991664207,0.4870871023398613,0.36088730083357934,0.5257659968314249,0.4936104915048036,0.47423400316857506,0.5063895084951965,0.43352734863981507,0.36294362662929336,0.566472651360185,0.6370563733707065
左官,59890,58610,1280,0.9786274837201536,0.021372516279846387,0.583757460752217,0.4064392672865011,0.416242539247783,0.5935607327134989,0.6833702703718576,0.546065693135405,0.31662972962814234,0.4539343068645951,0.5711428053670764,0.8222720015346767,0.4288571946329237,0.17772799846532328
畳職,9130,8440,690,0.9244249726177437,0.0755750273822563,0.8153465165368233,0.5041583264743088,0.18465348346317673,0.49584167352569125,0.6596243717061783,0.6430066779780071,0.3403756282938217,0.35699332202199285,0.7085761276931036,0.6964432288953637,0.2914238723068965,0.3035567711046363
配管従事者,220720,217240,3480,0.984233417905038,0.015766582094961942,0.5287955863875153,0.543507890389072,0.4712044136124847,0.45649210961092807,0.5095632689044782,0.9719967757800911,0.49043673109552177,0.028003224219908866,0.5517744541740316,0.6133205798612797,0.44822554582596846,0.38667942013872025
土木従事者,456900,447610,9290,0.9796673232654848,0.02033267673451521,0.46750796541918643,0.4549237998635024,0.5324920345808135,0.5450762001364977,0.6395218088756783,0.47843079105066605,0.3604781911243217,0.5215692089493341,0.49111928109175274,0.58701145771796,0.5088807189082474,0.4129885422820399
鉄道線路工事従事者,24750,24750,-,1.0,0.0,0.5027039000583268,0.4594018930881729,0.49729609994167334,0.5405981069118271,0.48058797825560406,0.5254725040596846,0.5194120217443959,0.4745274959403154,0.4947471503380583,0.1907405120413425,0.5052528496619417,0.8092594879586574
電気工事従事者,505940,495130,10810,0.9786338300984306,0.021366169901569355,0.5154006962046316,0.9843306120039684,0.4845993037953685,0.015669387996031528,0.5466902382278016,0.5105985171449744,0.45330976177219845,0.48940148285502566,0.520425353163264,0.5747664705852732,0.47957464683673606,0.42523352941472675
電線架線・敷設従事者,47430,46890,540,0.9886148007590133,0.011385199240986717,0.48977071190989585,0.5024993211480429,0.5102292880901041,0.49750067885195703,0.49095322210954834,0.4328363951360152,0.5090467778904516,0.5671636048639848,0.4656819072598447,0.3688320753578771,0.5343180927401553,0.6311679246421229
電気通信設備工事従事者,79000,76370,2630,0.9667088607594937,0.03329113924050633,0.5809736742728298,0.9939870065825045,0.41902632572717036,0.0060129934174954665,0.5937377731257025,0.5595871492807846,0.40626222687429747,0.4404128507192154,0.5322900267559603,0.5743761190165002,0.46770997324403957,0.42562388098349974
採掘従事者,1420,1350,70,0.9507042253521126,0.04929577464788732,0.6991185289245356,0.6719390140305802,0.3008814710754644,0.3280609859694199,0.8248164188838173,0.5343388119553396,0.17518358111618273,0.4656611880446603,0.6391723157022833,0.639412564085599,0.36082768429771667,0.36058743591440107
砂利・砂・粘土採取従事者,200,200,-,1.0,0.0,0.5154564171090192,0.40551552136167635,0.48454358289098076,0.5944844786383235,0.513215569511801,0.5893395095341994,0.48678443048819897,0.41066049046580066,0.5292781144629174,0.5408907170122104,0.47072188553708266,0.4591092829877896
運搬・清掃・包装等従事者,4198670,2225500,1973170,0.5300488011679889,0.4699511988320111,0.5524869203340623,0.5034264050492693,0.44751307966593756,0.4965735949507307,0.4848999511558782,0.396710551959788,0.5151000488441217,0.603289448040212,0.557357644832466,0.5761524001204519,0.442642355167534,0.4238475998795482
運搬従事者,1624920,1123160,501750,0.6912094133865052,0.3087844324643675,0.6314945416807151,0.4205697271875264,0.36850545831928494,0.5794302728124737,0.5035371351076638,0.396710551959788,0.496462864892336,0.603289448040212,0.5762694900356797,0.5761524001204519,0.4237305099643201,0.4238475998795482
郵便・電報外務員,110450,99510,10940,0.9009506564056134,0.0990493435943866,0.830421093239725,0.937032935098691,0.169578906760275,0.06296706490130893,0.14296050433535332,0.7285038222289202,0.8570394956646468,0.2714961777710798,0.9860443009585131,0.6575639816378654,0.013955699041486849,0.34243601836213455
船内・沿岸荷役従事者,14220,13970,250,0.9824191279887482,0.017580872011251757,0.48651503718736633,0.7769995912855415,0.5134849628126337,0.22300040871445853,0.44480600964040196,0.43400020586149635,0.555193990359598,0.5659997941385037,0.4871637775449162,0.5857449587654888,0.5128362224550838,0.4142550412345111
陸上荷役・運搬従事者,245100,181770,63330,0.7416156670746634,0.2583843329253366,0.5473377263836919,0.434131047125132,0.4526622736163081,0.565868952874868,0.4694020996287427,0.396710551959788,0.5305979003712573,0.603289448040212,0.5334264191421358,0.5237172341805106,0.46657358085786427,0.4762827658194894
倉庫作業従事者,273930,186320,87600,0.6801737670207717,0.31978972730259553,0.5179346450318589,0.5808536494243636,0.48206535496814107,0.41914635057563643,0.5634146896661795,0.49762163160940165,0.4365853103338205,0.5023783683905984,0.5445553685134965,0.6315976329551637,0.4554446314865036,0.3684023670448363
配達員,696180,518540,177630,0.7448361056048723,0.25514953029388954,0.17433730052148377,0.4549475958512207,0.8256626994785163,0.5450524041487793,0.4366844439952733,0.0011363493912995364,0.5633155560047268,0.9988636506087004,0.49744424179113284,0.4936200266929091,0.5025557582088671,0.5063799733070908
荷造従事者,285050,123040,162010,0.4316435713032801,0.5683564286967199,0.5960680760177461,0.20232357590156672,0.40393192398225386,0.7976764240984333,0.6409601368582836,0.6453175873060236,0.3590398631417165,0.35468241269397643,0.5798610786813038,0.5318201497593518,0.4201389213186961,0.46817985024064834
清掃従事者,1149320,495250,654060,0.4309069710785508,0.5690843281244562,0.4856591595043965,0.5034264050492693,0.5143408404956036,0.4965735949507307,0.5260915259838631,0.11983518368277889,0.4739084740161369,0.880164816317221,0.4508706308208975,0.4262166371699027,0.5491293691791024,0.5737833628300972
ビル・建物清掃員,910680,294910,615770,0.3238349365309439,0.6761650634690561,0.598185054482147,0.26777843066802604,0.40181494551785296,0.732221569331974,0.439039024960956,0.48402352799643666,0.5609609750390441,0.5159764720035633,0.5026575863702943,0.7655887332295283,0.49734241362970577,0.23441126677047167
廃棄物処理従事者,119970,113400,6570,0.9452363090772693,0.05476369092273068,0.5730042563010469,0.978362470849789,0.4269957436989531,0.02163752915021097,0.7451420947602956,0.4130657646594529,0.2548579052397044,0.5869342353405471,0.4958825184201185,0.6002782923112081,0.5041174815798816,0.39972170768879184
ハウスクリーニング職,27760,17110,10650,0.6163544668587896,0.38364553314121036,0.5923809848669134,0.7119992342743515,0.40761901513308657,0.2880007657256485,0.48060607663790605,0.3922765802941534,0.5193939233620939,0.6077234197058465,0.5081711194870283,0.4893292896004131,0.4918288805129717,0.5106707103995868
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5826937531946055,0.4624817003590494,0.41730624680539447,0.5375182996409507,0.6114568386239637,0.09123203979685973,0.38854316137603623,0.9087679602031403,0.5640902895125304,0.5495695598274027,0.4359097104874695,0.4504304401725972
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5826937531946055,0.4624817003590494,0.41730624680539447,0.5375182996409507,0.6114568386239637,0.09123203979685973,0.38854316137603623,0.9087679602031403,0.5640902895125304,0.5495695598274027,0.4359097104874695,0.4504304401725972
