職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
金属製品検査従事者,85860,48910,36950,0.5696482646168181,0.43035173538318194,0.617607155306147,0.4429763866582705,0.38239284469385304,0.5570236133417296,0.5122903401769545,0.5878898489430749,0.4877096598230454,0.41211015105692506,0.4393821120691687,0.795839298873848,0.5606178879308312,0.2041607011261521
化学製品検査従事者,42810,18760,24050,0.438215370240598,0.561784629759402,0.69444269211984,0.685988898757894,0.30555730788015995,0.31401110124210596,0.5768963346223173,0.5542944731576084,0.42310366537768274,0.4457055268423917,0.48832003356126763,0.53481835134463,0.5116799664387325,0.4651816486553701
窯業・土石製品検査従事者,22560,15110,7460,0.6697695035460993,0.33067375886524825,0.627130898925082,0.861609694565925,0.37286910107491794,0.138390305434075,0.5141619835666819,0.38027269837407196,0.48583801643331814,0.6197273016259282,0.35923924776543553,0.6775361112441094,0.6407607522345645,0.32246388875589066
食料品検査従事者,48280,16080,32200,0.33305716652858325,0.6669428334714167,0.7255539526214855,0.6493103682297688,0.27444604737851447,0.3506896317702311,0.5594706793999518,0.47190196373549415,0.4405293206000481,0.5280980362645059,0.5163653008114372,0.6552382151357399,0.4836346991885628,0.3447617848642601
飲料・たばこ検査従事者,5510,2390,3130,0.4337568058076225,0.5680580762250453,0.3665889735383631,0.5488606437018255,0.6334110264616368,0.4511393562981745,0.35262503817705204,0.41922866209250836,0.647374961822948,0.5807713379074917,0.5648886325574438,0.14869611069435457,0.4351113674425562,0.8513038893056455
紡織・衣服・繊維製品検査従事者,24020,4470,19550,0.18609492089925062,0.8139050791007494,0.6266240010653518,0.793356844386985,0.37337599893464823,0.20664315561301505,0.538590060278746,0.45915937167404336,0.46140993972125394,0.5408406283259567,0.5494122795775617,0.8169429852349439,0.4505877204224384,0.18305701476505606
木・紙製品検査従事者,13570,5340,8230,0.393515106853353,0.606484893146647,0.6445619098761104,0.525363114936132,0.3554380901238896,0.47463688506386803,0.5460400570735768,0.6047200499169882,0.45395994292642305,0.3952799500830117,0.4863432811506614,0.3085526955966585,0.5136567188493387,0.6914473044033415
印刷・製本検査従事者,13380,4500,8880,0.336322869955157,0.6636771300448431,0.8744035538724321,0.617551376259018,0.1255964461275679,0.38244862374098204,0.6661898602703946,0.689102972327268,0.33381013972960527,0.3108970276727319,0.5742661958681221,0.8835864511297085,0.425733804131878,0.11641354887029154
ゴム・プラスチック製品検査従事者,77620,23950,53670,0.3085544962638495,0.6914455037361504,0.6408007166424712,0.4935847465201558,0.3591992833575289,0.5064152534798442,0.5797265543762281,0.5398562135500528,0.42027344562377195,0.4601437864499473,0.47497443130191075,0.7247763101545508,0.5250255686980893,0.27522368984544926
機械検査従事者,285770,168760,117010,0.5905448437554677,0.4094551562445323,0.4514538488672627,0.3946705472819996,0.5485461511327373,0.6053294527180005,0.4071600722665469,0.38481771342481896,0.5928399277334532,0.6151822865751809,0.4709742330008011,0.5,0.5290257669991989,0.5
はん用・生産用・業務用機械器具検査従事者,58480,38250,20230,0.6540697674418605,0.34593023255813954,0.5518668631159516,0.7627424240180992,0.4481331368840485,0.2372575759819007,0.6361798365695281,0.6931857509270969,0.3638201634304719,0.3068142490729031,0.4358503648695804,0.6276546145911992,0.5641496351304196,0.3723453854088008
電気機械器具検査従事者,118190,59250,58940,0.5013114476690075,0.49868855233099246,0.3676599215678616,0.46524037158738246,0.6323400784321384,0.5347596284126175,0.4415381580068534,0.5488937033399001,0.5584618419931465,0.4511062966600998,0.5144247737951257,0.6805394090204226,0.4855752262048743,0.31946059097957746
自動車検査従事者,87440,56650,30790,0.6478728270814272,0.35212717291857276,0.41435376214962233,0.4837172407856307,0.5856462378503777,0.5162827592143692,0.44787010913004427,0.4265875091896488,0.5521298908699558,0.5734124908103513,0.349618573694272,0.6302306575142673,0.650381426305728,0.3697693424857327
輸送機械検査従事者（自動車を除く）,10500,9130,1370,0.8695238095238095,0.13047619047619047,0.6091145477148233,0.6588581304361452,0.39088545228517674,0.3411418695638549,0.5285712180622258,0.5299199552114715,0.4714287819377741,0.4700800447885285,0.6447981811925984,0.8635351304836394,0.3552018188074017,0.1364648695163606
計量計測機器・光学機械器具検査従事者,11160,5480,5680,0.4910394265232975,0.5089605734767025,0.4914972838611704,0.6425700427160305,0.5085027161388296,0.3574299572839696,0.5089390239079201,0.42512235045300834,0.49106097609207994,0.5748776495469916,0.5280563751235029,0.5636829005769504,0.47194362487649716,0.4363170994230497
生産関連・生産類似作業従事者,584040,450740,133290,0.7717622080679406,0.22822066981713582,0.5243399086416534,0.771875867255585,0.4756600913583466,0.2281241327444151,0.4713508509554541,0.491417297431926,0.528649149044546,0.508582702568074,0.5802762015623896,0.4969653263794624,0.4197237984376105,0.5030346736205376
画工，塗装・看板制作従事者,232980,207990,24990,0.8927375740406902,0.1072624259593098,0.7827895932486363,0.5235614042136493,0.2172104067513638,0.47643859578635067,0.5380845182590075,0.4249606650121793,0.46191548174099245,0.5750393349878208,0.7715237896780581,0.5,0.22847621032194199,0.5
生産関連作業従事者（画工，塗装・看板制作を除く）,289300,201080,88220,0.6950570342205323,0.30494296577946767,0.6618529999465881,0.5158740560169415,0.338147000053412,0.4841259439830586,0.5042848115875368,0.4396477272914264,0.49571518841246315,0.5603522727085736,0.6718923996570573,0.5171603488199178,0.3281076003429427,0.4828396511800822
生産類似作業従事者,61760,41670,20080,0.6747085492227979,0.32512953367875647,0.88174377902476,0.771875867255585,0.11825622097523998,0.2281241327444151,0.6180419028071674,0.21908352172585205,0.3819580971928326,0.780916478274148,0.6801700367768873,0.5,0.3198299632231128,0.5
輸送・機械運転従事者,1983330,1907110,76220,0.9615696833103922,0.038430316689607884,0.4882920612308625,0.5597269888482268,0.5117079387691376,0.44027301115177325,0.5029427867399823,0.7939648405567807,0.4970572132600178,0.20603515944321926,0.7884731020832761,0.4864952039995601,0.211526897916724,0.51350479600044
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.4513786364174617,0.7817349293225163,0.5486213635825382,0.2182650706774837,0.4677525968730189,0.6050374404648573,0.532247403126981,0.39496255953514264,0.5740992747503597,0.5,0.42590072524964034,0.5
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.4513786364174617,0.7817349293225163,0.5486213635825382,0.2182650706774837,0.4677525968730189,0.6050374404648573,0.532247403126981,0.39496255953514264,0.5740992747503597,0.5,0.42590072524964034,0.5
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5701451746854039,0.5734598457442656,0.429854825314596,0.42654015425573455,0.5811312768322293,0.7872497131993655,0.41886872316777074,0.21275028680063454,0.5575627155000398,0.5,0.4424372844999602,0.5
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5701451746854039,0.5734598457442656,0.429854825314596,0.42654015425573455,0.5811312768322293,0.7872497131993655,0.41886872316777074,0.21275028680063454,0.5575627155000398,0.5,0.4424372844999602,0.5
船舶・航空機運転従事者,27900,27440,470,0.9835125448028674,0.016845878136200716,0.5520074693050344,0.460061700416898,0.44799253069496553,0.539938299583102,0.5287332709333695,0.7031946937598816,0.4712667290666305,0.29680530624011825,0.7734254798864093,0.7990574071303068,0.22657452011359067,0.20094259286969315
船長・航海士・運航士（漁労船を除く），水先人,14390,14140,250,0.9826268241834607,0.017373175816539264,0.5045486225473947,0.4305897610979891,0.49545137745260526,0.569410238902011,0.5970591283195993,0.49153697857611883,0.40294087168040066,0.5084630214238811,0.9668615618883368,0.5074076913029455,0.033138438111663095,0.4925923086970544
船舶機関長・機関士（漁労船を除く）,6470,6430,30,0.9938176197836167,0.00463678516228748,0.5422556820551,0.37570333484193164,0.45774431794489995,0.6242966651580683,0.5421061229289215,0.38556984589183574,0.4578938770710786,0.6144301541081642,0.5419026489049797,0.5212659020244023,0.45809735109502014,0.47873409797559774
航空機操縦士,7040,6860,180,0.9744318181818182,0.02556818181818182,0.969124655320201,0.8766820168226752,0.03087534467979904,0.12331798317732479,0.797311672442084,0.4213553291235069,0.20268832755791605,0.578644670876493,0.6158190026485054,0.6490930709515377,0.3841809973514945,0.3509069290484623
車掌,23060,17360,5710,0.7528187337380746,0.24761491760624457,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
甲板員，船舶技士・機関員,14360,14100,260,0.9818941504178273,0.018105849582172703,0.22937024424149025,0.48579191962278745,0.7706297557585098,0.5142080803772127,0.1584129781715898,0.498396298934134,0.8415870218284102,0.501603701065866,0.25753169920063546,0.28145777593707255,0.7424683007993644,0.7185422240629274
他に分類されない輸送従事者,100700,95620,5090,0.9495531281032771,0.05054617676266137,0.5301908272494437,0.3393273640763932,0.4698091727505564,0.6606726359236069,0.546470550715546,0.4302270643385307,0.45352944928445404,0.5697729356614694,0.4346200038943657,0.5069706691731314,0.5653799961056343,0.4930293308268687
定置・建設機械運転従事者,334350,329240,5120,0.9847166143263048,0.015313294451921639,0.7976067014507019,0.7989207836331877,0.20239329854929805,0.2010792163668122,0.5730317612854884,0.6799012600694488,0.42696823871451167,0.32009873993055105,0.581832284006666,0.7804850220746598,0.418167715993334,0.21951497792534033
発電員，変電員,34390,34010,380,0.988950276243094,0.011049723756906077,0.6072050575995273,0.5105041305379042,0.39279494240047275,0.4894958694620959,0.46032950021551305,0.705143638008213,0.5396704997844869,0.2948563619917869,0.3788290487363545,0.24800761281141664,0.6211709512636456,0.7519923871885834
ボイラー・オペレーター,7550,7540,10,0.9986754966887417,0.0013245033112582781,0.723233366949429,0.47695934570608206,0.2767666330505709,0.5230406542939179,0.5319497156304014,0.5036079257358121,0.46805028436959856,0.49639207426418785,0.2937891265816911,0.3583916507813967,0.7062108734183089,0.6416083492186033
クレーン・ウインチ運転従事者,48070,47590,480,0.9900145620969419,0.00998543790305804,0.714763816540883,0.6735480448538309,0.28523618345911694,0.32645195514616904,0.58194737677989,0.7156041427787829,0.41805262322011,0.2843958572212172,0.41418453107323505,0.15888422825273327,0.5858154689267651,0.8411157717472667
建設・さく井機械運転従事者,86830,86150,690,0.9921686053207417,0.007946562248070943,0.7163909255602554,0.864690500893654,0.2836090744397446,0.13530949910634607,0.614101092564399,0.6281494921649461,0.3858989074356009,0.371850507835054,0.5925012851303211,0.7342676726423489,0.40749871486967887,0.2657323273576512
建設・採掘従事者,2447480,2384560,62920,0.9742919247552585,0.02570807524474153,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
建設・土木作業従事者,1940120,1888080,52030,0.9731769168917387,0.026817928787910027,0.34093604671916805,0.28179252709182867,0.659063953280832,0.7182074729081713,0.437305531427856,0.2949829327040717,0.562694468572144,0.7050170672959283,0.49161791673179606,0.719704443071859,0.5083820832682038,0.28029555692814095
型枠大工,40840,40240,600,0.9853085210577864,0.014691478942213516,0.6922705786535164,0.3207256160598466,0.30772942134648357,0.6792743839401534,0.46750095958081056,0.5705722664300575,0.5324990404191895,0.4294277335699424,0.5534010028760913,0.15816724162193174,0.4465989971239088,0.8418327583780683
とび職,111940,110310,1630,0.985438627836341,0.014561372163659103,0.779604373302266,0.6068989631359697,0.2203956266977341,0.3931010368640302,0.3466232017099176,0.27238994720333776,0.6533767982900823,0.7276100527966622,0.7551717760057315,0.5346622292643185,0.24482822399426857,0.4653377707356815
鉄筋作業従事者,28990,28540,450,0.9844774060020697,0.015522593997930321,0.5773971227123563,0.879526527227665,0.42260287728764356,0.1204734727723349,0.49439250613417185,0.6214326641623157,0.5056074938658282,0.3785673358376842,0.4985180069830725,0.6108046994200226,0.5014819930169274,0.3891953005799773
大工,297900,293360,4540,0.9847599865726754,0.015240013427324606,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ブロック積・タイル張従事者,24510,23950,560,0.9771521827825378,0.02284781721746226,0.5477155973480079,0.6311985615745097,0.45228440265199216,0.3688014384254903,0.4658715604678546,0.43778113048634154,0.5341284395321454,0.5622188695136585,0.6861387379473187,0.8289497616984172,0.31386126205268133,0.17105023830158278
屋根ふき従事者,17010,16540,480,0.9723691945914168,0.02821869488536155,0.7368746655879089,0.49571226617349834,0.26312533441209107,0.5042877338265017,0.4667479722397701,0.43229554898689065,0.53325202776023,0.5677044510131094,0.6620578240010763,0.46808487020953143,0.3379421759989238,0.5319151297904686
左官,59890,58610,1280,0.9786274837201536,0.021372516279846387,0.48958343414605693,0.8458472408835647,0.510416565853943,0.15415275911643528,0.5366879877928353,0.8352888515189797,0.46331201220716467,0.16471114848102023,0.5919907670177239,0.826913561360218,0.4080092329822761,0.17308643863978196
畳職,9130,8440,690,0.9244249726177437,0.0755750273822563,0.6186588816774188,0.6165679474661546,0.3813411183225811,0.3834320525338454,0.5090487636106116,0.774951502680409,0.4909512363893885,0.22504849731959103,0.4859250004122239,0.3737974659665887,0.5140749995877761,0.6262025340334113
配管従事者,220720,217240,3480,0.984233417905038,0.015766582094961942,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
土木従事者,456900,447610,9290,0.9796673232654848,0.02033267673451521,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
鉄道線路工事従事者,24750,24750,-,1.0,0.0,0.7711785931657765,0.42758320613391265,0.2288214068342234,0.5724167938660873,0.6362141819330887,0.5009375799634006,0.36378581806691135,0.49906242003659945,0.6638240751446444,0.5,0.3361759248553556,0.5
電気工事従事者,505940,495130,10810,0.9786338300984306,0.021366169901569355,0.5344299284375998,0.8608519280087142,0.46557007156240005,0.13914807199128582,0.46264770426945917,0.5929838172307671,0.5373522957305408,0.40701618276923296,0.3514090783729651,0.5167160894137017,0.6485909216270349,0.4832839105862982
電線架線・敷設従事者,47430,46890,540,0.9886148007590133,0.011385199240986717,0.8000408428347753,0.5551018730040017,0.1999591571652247,0.4448981269959983,0.6491601272869112,0.520309711345017,0.3508398727130888,0.47969028865498287,0.9146498423861892,0.44768760062250074,0.08535015761381079,0.5523123993774992
電気通信設備工事従事者,79000,76370,2630,0.9667088607594937,0.03329113924050633,0.6745548443357509,0.6085231808915658,0.32544515566424914,0.3914768191084342,0.5382498186727976,0.7323559936747345,0.4617501813272023,0.26764400632526547,0.23740273719603322,0.3653087391326378,0.7625972628039669,0.6346912608673623
採掘従事者,1420,1350,70,0.9507042253521126,0.04929577464788732,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
砂利・砂・粘土採取従事者,200,200,-,1.0,0.0,0.24940075027220338,0.19587978376313966,0.7505992497277967,0.8041202162368603,0.522755390261976,0.5973042131214883,0.47724460973802396,0.40269578687851165,0.6938351786734549,0.5884798286559104,0.3061648213265452,0.41152017134408964
運搬・清掃・包装等従事者,4198670,2225500,1973170,0.5300488011679889,0.4699511988320111,0.5187230508633927,0.5090655881242917,0.48127694913660735,0.4909344118757082,0.6682086795002401,0.7587871622883876,0.3317913204997599,0.2412128377116124,0.576024470950425,0.6648573301600792,0.423975529049575,0.3351426698399208
運搬従事者,1624920,1123160,501750,0.6912094133865052,0.3087844324643675,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
郵便・電報外務員,110450,99510,10940,0.9009506564056134,0.0990493435943866,0.9058447749867116,0.47092265298083047,0.09415522501328842,0.5290773470191695,0.5829590413955934,0.5600187411973016,0.41704095860440665,0.43998125880269845,0.6621589051176937,0.4443170495640278,0.33784109488230624,0.5556829504359723
船内・沿岸荷役従事者,14220,13970,250,0.9824191279887482,0.017580872011251757,0.5919599342245003,0.6108205689795069,0.40804006577549967,0.389179431020493,0.4031492440937579,0.40178510483667934,0.5968507559062419,0.5982148951633207,0.7367367375679869,0.5152465506763007,0.26326326243201315,0.48475344932369924
陸上荷役・運搬従事者,245100,181770,63330,0.7416156670746634,0.2583843329253366,0.6404068350028521,0.711669804280519,0.35959316499714794,0.2883301957194811,0.6425860920885753,0.7166139123794213,0.35741390791142463,0.2833860876205787,0.8772064077286175,0.6910584500578597,0.12279359227138266,0.30894154994214024
倉庫作業従事者,273930,186320,87600,0.6801737670207717,0.31978972730259553,0.42969577182299856,0.6908319940017695,0.5703042281770013,0.30916800599823047,0.4255978396429455,0.5519797677561084,0.5744021603570545,0.4480202322438916,0.5700235952960121,0.7594681675113408,0.4299764047039879,0.24053183248865925
配達員,696180,518540,177630,0.7448361056048723,0.25514953029388954,0.8490953939942539,0.7170351986197818,0.15090460600574607,0.28296480138021823,0.560438874090405,0.7482808112152582,0.43956112590959484,0.25171918878474175,0.43636996663190286,0.9525971498124903,0.5636300333680971,0.04740285018750969
荷造従事者,285050,123040,162010,0.4316435713032801,0.5683564286967199,0.6532153589135321,0.384898682024654,0.34678464108646795,0.6151013179753461,0.517847118753738,0.4303773301830834,0.4821528812462621,0.5696226698169167,0.4904155568071676,0.7678978821748111,0.5095844431928325,0.23210211782518883
清掃従事者,1149320,495250,654060,0.4309069710785508,0.5690843281244562,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ビル・建物清掃員,910680,294910,615770,0.3238349365309439,0.6761650634690561,0.9540050548208668,0.5374349663215364,0.04599494517913309,0.4625650336784636,0.6927046240640778,0.24631551698389328,0.3072953759359221,0.7536844830161068,0.7055116603376629,0.8964539143069437,0.29448833966233723,0.10354608569305637
廃棄物処理従事者,119970,113400,6570,0.9452363090772693,0.05476369092273068,0.6464052951827848,0.5541235336814008,0.3535947048172152,0.44587646631859923,0.6245652315000221,0.5282966014620069,0.375434768499978,0.4717033985379931,0.5376439462048075,0.6237151299310667,0.4623560537951925,0.37628487006893313
ハウスクリーニング職,27760,17110,10650,0.6163544668587896,0.38364553314121036,0.9388914174022158,0.7763460296178274,0.0611085825977842,0.22365397038217266,0.729846896743896,0.45855563921267434,0.27015310325610403,0.5414443607873256,0.38568662097002815,0.4601988670352292,0.6143133790299719,0.5398011329647708
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
