職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
機械整備・修理従事者,942120,912580,29530,0.9686451832038382,0.03134420243705685,0.5157147339589515,0.7723149064526084,0.48428526604104843,0.22768509354739155,0.4966251845722403,0.6100970190617562,0.5033748154277597,0.3899029809382439,0.5148599136872491,0.48908633510548766,0.48514008631275074,0.5109136648945123
はん用・生産用・業務用機械器具整備・修理従事者,401150,388710,12440,0.968989156175994,0.03101084382400598,0.5128764943007861,0.7723149064526084,0.4871235056992139,0.22768509354739155,0.4952331598692368,0.6100970190617562,0.5047668401307632,0.3899029809382439,0.5140753376470472,0.48908633510548766,0.4859246623529529,0.5109136648945123
電気機械器具整備・修理従事者,93070,86700,6370,0.9315568926614376,0.06844310733856238,0.5155559933650206,0.7723149064526084,0.48444400663497944,0.22768509354739155,0.48960448400832707,0.6100970190617562,0.510395515991673,0.3899029809382439,0.513532006932576,0.48908633510548766,0.486467993067424,0.5109136648945123
自動車整備・修理従事者,376070,368820,7250,0.9807216741564071,0.019278325843592948,0.5155559933650206,0.7723149064526084,0.48444400663497944,0.22768509354739155,0.4935810775837546,0.6100970190617562,0.5064189224162455,0.3899029809382439,0.513532006932576,0.48908633510548766,0.486467993067424,0.5109136648945123
輸送機械整備・修理従事者（自動車を除く）,58640,56790,1850,0.9684515688949522,0.03154843110504775,0.5155559933650206,0.7723149064526084,0.48444400663497944,0.22768509354739155,0.4904531674508186,0.6100970190617562,0.5095468325491814,0.3899029809382439,0.513532006932576,0.48908633510548766,0.486467993067424,0.5109136648945123
計量計測機器・光学機械器具整備・修理従事者,13190,11570,1620,0.8771796815769523,0.12282031842304776,0.5155559933650206,0.7723149064526084,0.48444400663497944,0.22768509354739155,0.49266731581626255,0.6100970190617562,0.5073326841837373,0.3899029809382439,0.513532006932576,0.48908633510548766,0.486467993067424,0.5109136648945123
製品検査従事者,369160,156130,213030,0.4229331455195579,0.577066854480442,0.4609635416633788,0.9057607553431077,0.5390364583366212,0.09423924465689229,0.41377780900143535,0.7758867639350973,0.5862221909985648,0.22411323606490277,0.5634202521149493,0.7478264325678434,0.43657974788505066,0.2521735674321566
金属製品検査従事者,85860,48910,36950,0.5696482646168181,0.43035173538318194,0.5334025481015271,0.6441324226058113,0.46659745189847274,0.3558675773941888,0.5232682288692627,0.48077387321531356,0.4767317711307373,0.5192261267846865,0.5410331570293808,0.3399893848817594,0.45896684297061907,0.6600106151182406
化学製品検査従事者,42810,18760,24050,0.438215370240598,0.561784629759402,0.5286446295489936,0.7426236435216804,0.47135537045100634,0.2573763564783196,0.5831187816320612,0.845411920828605,0.41688121836793884,0.154588079171395,0.599566261433009,0.3694030479271754,0.400433738566991,0.6305969520728247
窯業・土石製品検査従事者,22560,15110,7460,0.6697695035460993,0.33067375886524825,0.5766842086675067,0.3435511832516975,0.4233157913324933,0.6564488167483025,0.39112212100885874,0.45534801998326563,0.6088778789911413,0.5446519800167343,0.5065214125552325,0.4406804524344359,0.49347858744476747,0.5593195475655641
食料品検査従事者,48280,16080,32200,0.33305716652858325,0.6669428334714167,0.6387720722350092,0.7943104920078634,0.3612279277649907,0.20568950799213667,0.5720177500224901,0.6759691358849078,0.4279822499775099,0.3240308641150922,0.5327730238635375,0.7638362701347781,0.4672269761364626,0.23616372986522194
飲料・たばこ検査従事者,5510,2390,3130,0.4337568058076225,0.5680580762250453,0.5429965487930177,0.4552913155771799,0.4570034512069823,0.54470868442282,0.5280374861407502,0.3978030988929692,0.4719625138592499,0.6021969011070307,0.5075675733543921,0.3259688976078356,0.4924324266456079,0.6740311023921643
紡織・衣服・繊維製品検査従事者,24020,4470,19550,0.18609492089925062,0.8139050791007494,0.42466466864319474,0.5568951261616901,0.5753353313568054,0.4431048738383098,0.5459702150089025,0.5019764797259049,0.4540297849910975,0.4980235202740952,0.5042797409102011,0.3689710648664553,0.4957202590897989,0.6310289351335446
木・紙製品検査従事者,13570,5340,8230,0.393515106853353,0.606484893146647,0.5872734718068786,0.7736854349281084,0.41272652819312133,0.2263145650718916,0.5337375181149737,0.7452664597398764,0.46626248188502634,0.2547335402601237,0.5287060016595635,0.4953231983411764,0.4712939983404364,0.5046768016588237
印刷・製本検査従事者,13380,4500,8880,0.336322869955157,0.6636771300448431,0.5626802657284162,0.5457108411471948,0.4373197342715838,0.45428915885280524,0.5348913695342646,0.835794917900588,0.4651086304657353,0.16420508209941198,0.5348936670270052,0.4369152966713165,0.46510633297299475,0.5630847033286834
ゴム・プラスチック製品検査従事者,77620,23950,53670,0.3085544962638495,0.6914455037361504,0.4665349945190961,0.49409506357773275,0.5334650054809039,0.5059049364222672,0.37424542528610766,0.5028585182127651,0.6257545747138923,0.49714148178723494,0.4578101033265268,0.3166321524658026,0.5421898966734734,0.6833678475341973
機械検査従事者,285770,168760,117010,0.5905448437554677,0.4094551562445323,0.5594545794855703,0.5527702955076564,0.44054542051442963,0.44722970449234345,0.4625393744986558,0.3973961142541283,0.5374606255013443,0.6026038857458718,0.5904504897492696,0.5931906112902053,0.4095495102507303,0.4068093887097947
はん用・生産用・業務用機械器具検査従事者,58480,38250,20230,0.6540697674418605,0.34593023255813954,0.49895962561330437,0.4570519914861098,0.5010403743866957,0.5429480085138902,0.5190933912071876,0.4750969404112197,0.48090660879281244,0.5249030595887803,0.4958400458578558,0.6721005516427903,0.5041599541421442,0.32789944835720974
電気機械器具検査従事者,118190,59250,58940,0.5013114476690075,0.49868855233099246,0.1358502846215721,0.4888462453653743,0.8641497153784279,0.5111537546346258,0.2771913363119723,0.6463111132929061,0.7228086636880277,0.35368888670709386,0.5,0.5,0.5,0.5
自動車検査従事者,87440,56650,30790,0.6478728270814272,0.35212717291857276,0.6824871163481302,0.6422328789173711,0.3175128836518698,0.357767121082629,0.6221181455975103,0.5709140902547182,0.3778818544024898,0.4290859097452818,0.5799865617990029,0.46631416108608653,0.4200134382009971,0.5336858389139134
輸送機械検査従事者（自動車を除く）,10500,9130,1370,0.8695238095238095,0.13047619047619047,0.5294897105747322,0.5673851827795919,0.47051028942526774,0.43261481722040807,0.5565794928635464,0.49894642985825277,0.4434205071364536,0.5010535701417473,0.5460760889159894,0.45004401494367685,0.4539239110840107,0.5499559850563231
計量計測機器・光学機械器具検査従事者,11160,5480,5680,0.4910394265232975,0.5089605734767025,0.5050895762827481,0.6137896681879428,0.49491042371725186,0.38621033181205716,0.5916215792916426,0.7247713640230581,0.4083784207083575,0.2752286359769419,0.4669081585102425,0.44124526728587227,0.5330918414897575,0.5587547327141277
生産関連・生産類似作業従事者,584040,450740,133290,0.7717622080679406,0.22822066981713582,0.5240900002515034,0.5588491338316823,0.47590999974849646,0.4411508661683177,0.5523758987610573,0.24457790572071758,0.44762410123894264,0.7554220942792824,0.5322018775628486,0.6295455501819667,0.4677981224371513,0.3704544498180332
画工，塗装・看板制作従事者,232980,207990,24990,0.8927375740406902,0.1072624259593098,0.3982300067652949,0.4229060783221284,0.601769993234705,0.5770939216778715,0.48863624178502585,0.8777581354379655,0.5113637582149742,0.1222418645620345,0.5471162207202098,0.4950774114420051,0.45288377927979023,0.5049225885579948
生産関連作業従事者（画工，塗装・看板制作を除く）,289300,201080,88220,0.6950570342205323,0.30494296577946767,0.6068633088910728,0.6281659760383529,0.39313669110892724,0.3718340239616471,0.687610801494597,0.6244854360932974,0.31238919850540303,0.3755145639067026,0.575319256885874,0.46730137382495723,0.424680743114126,0.5326986261750428
生産類似作業従事者,61760,41670,20080,0.6747085492227979,0.32512953367875647,0.5535262826215133,0.5280603660984929,0.4464737173784868,0.471939633901507,0.6020202600575337,0.5558591864498873,0.3979797399424663,0.4441408135501127,0.5488910888219235,0.5161219956650017,0.45110891117807655,0.4838780043349984
輸送・機械運転従事者,1983330,1907110,76220,0.9615696833103922,0.038430316689607884,0.5885379843987114,0.4255066142221089,0.41146201560128864,0.5744933857778912,0.5278112360081977,0.4881145698318144,0.47218876399180226,0.5118854301681857,0.52058187676699,0.680647524024112,0.47941812323301,0.31935247597588806
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.4648704205056102,0.4387513753410446,0.5351295794943898,0.5612486246589554,0.4319369853477599,0.7405094898019352,0.5680630146522401,0.2594905101980648,0.5622523152469686,0.535790163432725,0.4377476847530314,0.46420983656727494
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.4648704205056102,0.4387513753410446,0.5351295794943898,0.5612486246589554,0.4319369853477599,0.7405094898019352,0.5680630146522401,0.2594905101980648,0.5622523152469686,0.535790163432725,0.4377476847530314,0.46420983656727494
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5738224274480511,0.5969766021446361,0.4261775725519488,0.4030233978553639,0.5155883658818096,0.7666343697751753,0.4844116341181905,0.23336563022482482,0.5567027340412735,0.5672606436179553,0.44329726595872654,0.4327393563820447
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5738224274480511,0.5969766021446361,0.4261775725519488,0.4030233978553639,0.5155883658818096,0.7666343697751753,0.4844116341181905,0.23336563022482482,0.5567027340412735,0.5672606436179553,0.44329726595872654,0.4327393563820447
船舶・航空機運転従事者,27900,27440,470,0.9835125448028674,0.016845878136200716,0.579274439469594,0.6378719543234702,0.42072556053040594,0.36212804567652973,0.5687121175267156,0.5968546435911644,0.43128788247328437,0.40314535640883564,0.5408996530125622,0.5091885711171318,0.45910034698743796,0.49081142888286816
船長・航海士・運航士（漁労船を除く），水先人,14390,14140,250,0.9826268241834607,0.017373175816539264,0.5509246611513396,0.4419269501748122,0.44907533884866024,0.5580730498251878,0.5464393868539248,0.5824441350804722,0.45356061314607526,0.41755586491952784,0.49815121351068375,0.8358256242410498,0.5018487864893163,0.16417437575895022
船舶機関長・機関士（漁労船を除く）,6470,6430,30,0.9938176197836167,0.00463678516228748,0.4414646447296749,0.4490290223744096,0.5585353552703252,0.5509709776255903,0.5044746595832613,0.5541089248892007,0.49552534041673874,0.44589107511079923,0.4635933134767379,0.4500538105644886,0.5364066865232621,0.5499461894355113
航空機操縦士,7040,6860,180,0.9744318181818182,0.02556818181818182,0.4341418500196521,0.4568399523714056,0.5658581499803479,0.5431600476285945,0.5541823224369974,0.4629688089925949,0.44581767756300256,0.537031191007405,0.5966168493827042,0.6751564503138844,0.4033831506172957,0.3248435496861156
車掌,23060,17360,5710,0.7528187337380746,0.24761491760624457,0.46319583291137584,0.5633461733963245,0.5368041670886243,0.4366538266036755,0.4794548936153818,0.5477602219090932,0.5205451063846182,0.4522397780909067,0.5168308494041768,0.38636949747081434,0.48316915059582316,0.6136305025291856
甲板員，船舶技士・機関員,14360,14100,260,0.9818941504178273,0.018105849582172703,0.5019399310798848,0.5316064362689984,0.49806006892011523,0.46839356373100155,0.6042726348178613,0.6955128746595797,0.39572736518213875,0.3044871253404203,0.5444209732271931,0.5,0.45557902677280687,0.5
他に分類されない輸送従事者,100700,95620,5090,0.9495531281032771,0.05054617676266137,0.5613127764516489,0.446810555700129,0.43868722354835116,0.553189444299871,0.5622458037015515,0.3616322086083501,0.4377541962984484,0.63836779139165,0.514062711718946,0.5,0.4859372882810539,0.5
定置・建設機械運転従事者,334350,329240,5120,0.9847166143263048,0.015313294451921639,0.6166325255269289,0.7710827480838581,0.3833674744730712,0.22891725191614185,0.7214944128347144,0.3689268789419853,0.2785055871652857,0.6310731210580146,0.5401543664566498,0.6811278460481069,0.4598456335433501,0.31887215395189294
発電員，変電員,34390,34010,380,0.988950276243094,0.011049723756906077,0.6529443626043862,0.7136952442726013,0.34705563739561385,0.2863047557273987,0.8457477433852935,0.8094719655018551,0.1542522566147066,0.1905280344981449,0.544940266328954,0.543531315012913,0.45505973367104596,0.456468684987087
ボイラー・オペレーター,7550,7540,10,0.9986754966887417,0.0013245033112582781,0.41080918239746406,0.7341623382418268,0.589190817602536,0.2658376617581732,0.5024852712423603,0.7066247787990589,0.4975147287576398,0.29337522120094117,0.5384258560807935,0.3505928941268826,0.4615741439192065,0.6494071058731173
クレーン・ウインチ運転従事者,48070,47590,480,0.9900145620969419,0.00998543790305804,0.5198929413821028,0.40368060095460756,0.4801070586178971,0.5963193990453923,0.47310762202210066,0.5362653549492674,0.5268923779778993,0.46373464505073264,0.5228682345673257,0.4343808072190796,0.47713176543267444,0.5656191927809204
建設・さく井機械運転従事者,86830,86150,690,0.9921686053207417,0.007946562248070943,0.5850843121285151,0.7125345680069985,0.4149156878714849,0.2874654319930014,0.5512692824937226,0.491820111592454,0.44873071750627735,0.508179888407546,0.5307501178060444,0.34435838506454053,0.4692498821939556,0.6556416149354596
建設・採掘従事者,2447480,2384560,62920,0.9742919247552585,0.02570807524474153,0.5619437882768563,0.6814551273430007,0.43805621172314363,0.31854487265699916,0.5779526149104577,0.6726047658039027,0.4220473850895423,0.32739523419609734,0.5306558266446023,0.34435838506454053,0.46934417335539763,0.6556416149354596
建設・土木作業従事者,1940120,1888080,52030,0.9731769168917387,0.026817928787910027,0.5850843121285151,0.7125345680069985,0.4149156878714849,0.2874654319930014,0.5791945269576477,0.6564588177233796,0.42080547304235233,0.3435411822766204,0.5307501178060444,0.34435838506454053,0.4692498821939556,0.6556416149354596
型枠大工,40840,40240,600,0.9853085210577864,0.014691478942213516,0.6271654910976125,0.9067800451957784,0.37283450890238756,0.0932199548042216,0.7659733193746536,0.5423011460658466,0.2340266806253464,0.45769885393415327,0.5618370617073614,0.3514120227344255,0.43816293829263875,0.6485879772655745
とび職,111940,110310,1630,0.985438627836341,0.014561372163659103,0.4480375850695255,0.5865990545854219,0.5519624149304745,0.413400945414578,0.5489513617676283,0.5083855871760868,0.4510486382323717,0.49161441282391316,0.5311791138643238,0.47733139378063727,0.46882088613567613,0.5226686062193627
鉄筋作業従事者,28990,28540,450,0.9844774060020697,0.015522593997930321,0.662159516751356,0.7602330036722031,0.33784048324864396,0.2397669963277968,0.6646780910837827,0.669211368508205,0.3353219089162172,0.33078863149179516,0.5323476618660277,0.25941611622001653,0.4676523381339722,0.7405838837799835
大工,297900,293360,4540,0.9847599865726754,0.015240013427324606,0.5156662690978497,0.8284104935622723,0.4843337309021503,0.1715895064377278,0.5033628024337715,0.5572439769650064,0.4966371975662285,0.44275602303499356,0.534431710490427,0.47992367678216974,0.465568289509573,0.5200763232178303
ブロック積・タイル張従事者,24510,23950,560,0.9771521827825378,0.02284781721746226,0.6101978355182648,0.342295751746688,0.38980216448173516,0.657704248253312,0.5454463458609171,0.508734768003055,0.45455365413908294,0.49126523199694505,0.5518710224245736,0.3756918151535955,0.44812897757542647,0.6243081848464045
屋根ふき従事者,17010,16540,480,0.9723691945914168,0.02821869488536155,0.4229164407327272,0.5600750189035183,0.577083559267273,0.4399249810964816,0.41959018463279246,0.5987983480235399,0.5804098153672076,0.4012016519764601,0.533714315715211,0.47403004422718104,0.4662856842847891,0.5259699557728189
左官,59890,58610,1280,0.9786274837201536,0.021372516279846387,0.5468510990937189,0.5378839693784264,0.4531489009062812,0.4621160306215735,0.5909812883360844,0.35174052849137244,0.4090187116639155,0.6482594715086276,0.5439592818478394,0.656348046494634,0.4560407181521607,0.3436519535053661
畳職,9130,8440,690,0.9244249726177437,0.0755750273822563,0.6630949024167063,0.42677017653644067,0.33690509758329373,0.5732298234635593,0.609261483611333,0.6817699187093352,0.3907385163886669,0.3182300812906647,0.5876654589211875,0.4929223020122749,0.4123345410788125,0.5070776979877251
配管従事者,220720,217240,3480,0.984233417905038,0.015766582094961942,0.4381742399917816,0.5577709697820389,0.5618257600082184,0.4422290302179611,0.42505411441451196,0.6021822225752859,0.5749458855854881,0.39781777742471414,0.5137033785572415,0.5,0.4862966214427585,0.5
土木従事者,456900,447610,9290,0.9796673232654848,0.02033267673451521,0.4547950887995837,0.6883718702161103,0.5452049112004164,0.3116281297838897,0.48587633451525286,0.7364006023908275,0.5141236654847471,0.2635993976091725,0.4897887773736523,0.4115880730831367,0.5102112226263478,0.5884119269168633
鉄道線路工事従事者,24750,24750,-,1.0,0.0,0.6092401066556765,0.6654617272292382,0.3907598933443234,0.3345382727707617,0.6456396365850179,0.712738069510564,0.35436036341498206,0.28726193048943605,0.524908881897657,0.43331159640495653,0.475091118102343,0.5666884035950434
電気工事従事者,505940,495130,10810,0.9786338300984306,0.021366169901569355,0.6598188871225934,0.18491393536254166,0.3401811128774065,0.8150860646374584,0.8174560767388338,0.9410235916001494,0.18254392326116622,0.058976408399850654,0.5965822212654135,0.7165851998238046,0.40341777873458645,0.2834148001761954
電線架線・敷設従事者,47430,46890,540,0.9886148007590133,0.011385199240986717,0.5004787455287694,0.23951389776923093,0.4995212544712306,0.7604861022307692,0.49809756304831376,0.3944987702695556,0.5019024369516862,0.6055012297304443,0.4966105640263472,0.3601241622558424,0.5033894359736528,0.6398758377441576
電気通信設備工事従事者,79000,76370,2630,0.9667088607594937,0.03329113924050633,0.5836762991149117,0.5866546730971693,0.4163237008850884,0.41334532690283055,0.5634704184837387,0.43072905261167516,0.43652958151626137,0.5692709473883247,0.4758023744221411,0.3434354815325754,0.524197625577859,0.6565645184674245
採掘従事者,1420,1350,70,0.9507042253521126,0.04929577464788732,0.5548197732140926,0.6814551273430007,0.4451802267859074,0.31854487265699916,0.5913472034169914,0.6726047658039027,0.4086527965830085,0.32739523419609734,0.5696078109374468,0.4305919093571563,0.4303921890625532,0.5694080906428437
砂利・砂・粘土採取従事者,200,200,-,1.0,0.0,0.3730474283333419,0.4164759603074175,0.6269525716666582,0.5835240396925825,0.3199143955210525,0.3959860470292347,0.6800856044789476,0.6040139529707652,0.45205889276272165,0.4496711021141482,0.5479411072372783,0.5503288978858519
運搬・清掃・包装等従事者,4198670,2225500,1973170,0.5300488011679889,0.4699511988320111,0.5325320619774672,0.6293252778170348,0.46746793802253284,0.3706747221829652,0.5652137271833336,0.6660400210311231,0.4347862728166664,0.3339599789688768,0.5451476523129252,0.4794436995124637,0.4548523476870747,0.5205563004875362
運搬従事者,1624920,1123160,501750,0.6912094133865052,0.3087844324643675,0.43081894184365666,0.7076743678480725,0.5691810581563432,0.29232563215192764,0.44730705162177725,0.5557870220300006,0.5526929483782227,0.4442129779699994,0.49720604223477244,0.35295238344584506,0.5027939577652275,0.647047616554155
郵便・電報外務員,110450,99510,10940,0.9009506564056134,0.0990493435943866,0.5316653455145111,0.6801378765459651,0.46833465448548883,0.3198621234540349,0.47904004471352407,0.6574608979143975,0.5209599552864759,0.3425391020856026,0.512954595666151,0.47803671812107856,0.48704540433384896,0.5219632818789214
船内・沿岸荷役従事者,14220,13970,250,0.9824191279887482,0.017580872011251757,0.7535399792533363,0.5839644432236856,0.24646002074666376,0.4160355567763144,0.6828169276214704,0.7521710934186191,0.3171830723785296,0.24782890658138093,0.5945174726195204,0.534397067176049,0.4054825273804798,0.46560293282395104
陸上荷役・運搬従事者,245100,181770,63330,0.7416156670746634,0.2583843329253366,0.43081894184365666,0.7076743678480725,0.5691810581563432,0.29232563215192764,0.457496971111661,0.5557870220300006,0.5425030288883391,0.4442129779699994,0.49720604223477244,0.35295238344584506,0.5027939577652275,0.647047616554155
倉庫作業従事者,273930,186320,87600,0.6801737670207717,0.31978972730259553,0.5693726200327293,0.7642165968883018,0.43062737996727074,0.2357834031116983,0.5019538831511375,0.615577019336766,0.49804611684886235,0.38442298066323394,0.5379767405425699,0.45910454651173827,0.46202325945743006,0.5408954534882617
配達員,696180,518540,177630,0.7448361056048723,0.25514953029388954,0.5045343995918331,0.23181099477747039,0.495465600408167,0.7681890052225296,0.664250037968284,0.8692521346090926,0.335749962031716,0.13074786539090738,0.4705709861749428,0.6115512206072437,0.5294290138250572,0.3884487793927564
荷造従事者,285050,123040,162010,0.4316435713032801,0.5683564286967199,0.6078675823172079,0.6204312971235297,0.39213241768279206,0.3795687028764703,0.807080203296762,0.5938803759767537,0.19291979670323803,0.40611962402324625,0.6778577461384359,0.7708864921904037,0.32214225386156414,0.22911350780959633
清掃従事者,1149320,495250,654060,0.4309069710785508,0.5690843281244562,0.4467194386789396,0.5128282759939773,0.5532805613210604,0.4871717240060227,0.30224863846359046,0.41171580214039205,0.6977513615364096,0.588284197859608,0.4581834139181216,0.3177815681213704,0.5418165860818783,0.6822184318786296
ビル・建物清掃員,910680,294910,615770,0.3238349365309439,0.6761650634690561,0.5185535229545134,0.5163992213713999,0.48144647704548665,0.4836007786286,0.4435553408559297,0.6287557462064587,0.5564446591440703,0.3712442537935412,0.5186957866716932,0.5193708693310155,0.4813042133283067,0.48062913066898444
廃棄物処理従事者,119970,113400,6570,0.9452363090772693,0.05476369092273068,0.4847014473409329,0.5896300640704375,0.5152985526590671,0.41036993592956245,0.43793735539268674,0.5737884938115515,0.5620626446073133,0.42621150618844844,0.5203715325249597,0.5373471262343276,0.4796284674750403,0.4626528737656723
ハウスクリーニング職,27760,17110,10650,0.6163544668587896,0.38364553314121036,0.4274363470667741,0.8397600202539387,0.572563652933226,0.16023997974606133,0.6989193826872949,0.8467748021963414,0.301080617312705,0.15322519780365865,0.4632161867136292,0.2139540006363451,0.5367838132863708,0.7860459993636549
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.42935687633380587,0.6082850632247343,0.5706431236661941,0.39171493677526564,0.42237120216575585,0.5960745376756318,0.5776287978342441,0.4039254623243683,0.5255916475810322,0.4456251861886191,0.47440835241896795,0.554374813811381
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.42935687633380587,0.6082850632247343,0.5706431236661941,0.39171493677526564,0.42237120216575585,0.5960745376756318,0.5776287978342441,0.4039254623243683,0.5255916475810322,0.4456251861886191,0.47440835241896795,0.554374813811381
