職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
輸送機械整備・修理従事者（自動車を除く）,58640,56790,1850,0.9684515688949522,0.03154843110504775,0.37542968999642856,0.3337295962530592,0.6245703100035714,0.6662704037469408,0.361766892568201,0.3774832685475814,0.638233107431799,0.6225167314524186,0.47084297367351574,0.452295295839502,0.5291570263264842,0.547704704160498
計量計測機器・光学機械器具整備・修理従事者,13190,11570,1620,0.8771796815769523,0.12282031842304776,0.4596127318969146,0.7500056810182736,0.5403872681030853,0.24999431898172644,0.44535032920931544,0.4907515465772874,0.5546496707906846,0.5092484534227125,0.4934039737978255,0.5108244789060075,0.5065960262021745,0.4891755210939925
製品検査従事者,369160,156130,213030,0.4229331455195579,0.577066854480442,0.6106782293609223,0.7029022160972143,0.38932177063907775,0.2970977839027858,0.591365576864109,0.6483614516023132,0.4086344231358911,0.35163854839768677,0.4371584273527545,0.5680171108431586,0.5628415726472455,0.4319828891568414
金属製品検査従事者,85860,48910,36950,0.5696482646168181,0.43035173538318194,0.38619153082636076,0.020141648571789687,0.6138084691736392,0.9798583514282103,0.3186639163458415,0.044428253635423444,0.6813360836541585,0.9555717463645765,0.4259944454245276,0.2852968900107264,0.5740055545754725,0.7147031099892737
化学製品検査従事者,42810,18760,24050,0.438215370240598,0.561784629759402,0.4258971743358816,0.574354553144118,0.5741028256641184,0.42564544685588207,0.39635086511939893,0.3103022722883316,0.6036491348806011,0.6896977277116684,0.3882134974266156,0.3725951540175403,0.6117865025733844,0.6274048459824596
窯業・土石製品検査従事者,22560,15110,7460,0.6697695035460993,0.33067375886524825,0.48689374985098743,0.5873109284574185,0.5131062501490127,0.4126890715425815,0.42499551476296754,0.534603044050544,0.5750044852370324,0.46539695594945596,0.48961872906706994,0.5174309947466533,0.5103812709329302,0.4825690052533466
食料品検査従事者,48280,16080,32200,0.33305716652858325,0.6669428334714167,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
飲料・たばこ検査従事者,5510,2390,3130,0.4337568058076225,0.5680580762250453,0.4947942579158474,0.5236892829559284,0.5052057420841525,0.4763107170440715,0.40949320934989675,0.49153110920177995,0.5905067906501033,0.50846889079822,0.5533729259751535,0.39093034377179037,0.44662707402484636,0.6090696562282095
紡織・衣服・繊維製品検査従事者,24020,4470,19550,0.18609492089925062,0.8139050791007494,0.39288167171700134,0.5362745154092584,0.6071183282829986,0.46372548459074153,0.31402657144340596,0.26139978287786947,0.685973428556594,0.7386002171221305,0.5394375596042259,0.4822711569832486,0.4605624403957742,0.5177288430167514
木・紙製品検査従事者,13570,5340,8230,0.393515106853353,0.606484893146647,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
印刷・製本検査従事者,13380,4500,8880,0.336322869955157,0.6636771300448431,0.495889505174431,0.6714863712262541,0.5041104948255689,0.32851362877374585,0.4671717013205639,0.4440690340689551,0.5328282986794362,0.5559309659310449,0.6225988338158518,0.4954848920781897,0.37740116618414815,0.5045151079218104
ゴム・プラスチック製品検査従事者,77620,23950,53670,0.3085544962638495,0.6914455037361504,0.5733622757850816,0.5179433029484217,0.42663772421491847,0.48205669705157833,0.5788224034773416,0.5937939455550252,0.4211775965226583,0.4062060544449748,0.5560931135755478,0.6706967510062837,0.4439068864244521,0.32930324899371644
機械検査従事者,285770,168760,117010,0.5905448437554677,0.4094551562445323,0.6735533485787335,0.6076616919646147,0.32644665142126644,0.3923383080353853,0.6022140620247606,0.5802409073061502,0.3977859379752395,0.4197590926938498,0.5351870483362727,0.5220346689919161,0.4648129516637273,0.47796533100808386
はん用・生産用・業務用機械器具検査従事者,58480,38250,20230,0.6540697674418605,0.34593023255813954,0.4896219331776824,0.5865782404369506,0.5103780668223177,0.4134217595630493,0.42394660581072946,0.526557284211343,0.5760533941892706,0.47344271578865704,0.5025697070478296,0.8846031915415159,0.49743029295217034,0.1153968084584841
電気機械器具検査従事者,118190,59250,58940,0.5013114476690075,0.49868855233099246,0.5105673281444246,0.37524813474492674,0.48943267185557543,0.6247518652550732,0.5159451733508174,0.5860589431476305,0.48405482664918265,0.4139410568523696,0.4358388427235617,0.5369905262595482,0.5641611572764382,0.4630094737404517
自動車検査従事者,87440,56650,30790,0.6478728270814272,0.35212717291857276,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
輸送機械検査従事者（自動車を除く）,10500,9130,1370,0.8695238095238095,0.13047619047619047,0.2655003471005383,0.414116753401828,0.7344996528994616,0.585883246598172,0.280934739585652,0.3773598514377661,0.7190652604143479,0.6226401485622338,0.38751820868641995,0.46165165329855706,0.6124817913135799,0.5383483467014429
計量計測機器・光学機械器具検査従事者,11160,5480,5680,0.4910394265232975,0.5089605734767025,0.5858595661611655,0.6009482290481024,0.4141404338388345,0.39905177095189753,0.5725152576889696,0.670280146876026,0.4274847423110304,0.32971985312397395,0.49937614123214724,0.8785162731692066,0.5006238587678526,0.12148372683079343
生産関連・生産類似作業従事者,584040,450740,133290,0.7717622080679406,0.22822066981713582,0.4832945646020828,0.5146139351938168,0.5167054353979172,0.4853860648061833,0.5082761829005923,0.6416811517676498,0.49172381709940777,0.35831884823235005,0.5296997491084068,0.6124037874872938,0.4703002508915933,0.38759621251270615
画工，塗装・看板制作従事者,232980,207990,24990,0.8927375740406902,0.1072624259593098,0.4994580401550794,0.4983740357255927,0.5005419598449207,0.5016259642744073,0.491952242222647,0.4983177462739755,0.508047757777353,0.5016822537260245,0.49499907611529387,0.5013072377087654,0.5050009238847062,0.49869276229123466
生産関連作業従事者（画工，塗装・看板制作を除く）,289300,201080,88220,0.6950570342205323,0.30494296577946767,0.5627132073380453,0.4977311051655149,0.43728679266195464,0.5022688948344851,0.5496377449652579,0.5943433092685884,0.4503622550347422,0.4056566907314116,0.48778887376416213,0.5886340962705824,0.5122111262358378,0.4113659037294176
生産類似作業従事者,61760,41670,20080,0.6747085492227979,0.32512953367875647,0.4832945646020828,0.5146139351938168,0.5167054353979172,0.4853860648061833,0.49877709204786436,0.6416811517676498,0.5012229079521358,0.35831884823235005,0.44653695317418707,0.525624515209511,0.5534630468258129,0.47437548479048897
輸送・機械運転従事者,1983330,1907110,76220,0.9615696833103922,0.038430316689607884,0.2952950419406733,0.3525979993294834,0.7047049580593266,0.6474020006705166,0.31981402250232965,0.3026596729115487,0.6801859774976703,0.6973403270884514,0.5240547975181132,0.5530538715824165,0.4759452024818869,0.4469461284175836
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.6461238187250395,0.6165001944822465,0.3538761812749605,0.3834998055177535,0.610610275482597,0.5675807529348498,0.3893897245174029,0.4324192470651503,0.6097672128751463,0.6081584854262705,0.39023278712485376,0.39184151457372957
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.6461238187250395,0.6165001944822465,0.3538761812749605,0.3834998055177535,0.610610275482597,0.5675807529348498,0.3893897245174029,0.4324192470651503,0.6097672128751463,0.6081584854262705,0.39023278712485376,0.39184151457372957
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
船舶・航空機運転従事者,27900,27440,470,0.9835125448028674,0.016845878136200716,0.523693681904293,0.4104992815286605,0.47630631809570695,0.5895007184713394,0.4050585319970911,0.9106166404138726,0.5949414680029088,0.08938335958612738,0.6808158599765783,0.6476676551827036,0.31918414002342166,0.3523323448172965
船長・航海士・運航士（漁労船を除く），水先人,14390,14140,250,0.9826268241834607,0.017373175816539264,0.4661433508833659,0.49863344061062,0.5338566491166341,0.50136655938938,0.46929359751661626,0.4996955452164657,0.5307064024833839,0.5003044547835342,0.6606252468917353,0.9663398200362995,0.3393747531082647,0.033660179963700576
船舶機関長・機関士（漁労船を除く）,6470,6430,30,0.9938176197836167,0.00463678516228748,0.5753528150173345,0.6360551323893492,0.42464718498266546,0.3639448676106507,0.56537510223866,0.34397619147843866,0.4346248977613399,0.6560238085215614,0.6100400374510754,0.6105670813912545,0.3899599625489247,0.38943291860874557
航空機操縦士,7040,6860,180,0.9744318181818182,0.02556818181818182,0.699972195119072,0.7114345277738658,0.300027804880928,0.2885654722261341,0.6837045540321155,0.9942046553808823,0.31629544596788445,0.005795344619117723,0.6351575608613421,0.5769408808692638,0.36484243913865794,0.42305911913073624
車掌,23060,17360,5710,0.7528187337380746,0.24761491760624457,0.49478902024187627,0.6173637053355004,0.5052109797581238,0.3826362946644995,0.36005249889323937,0.47899883503575885,0.6399475011067607,0.5210011649642412,0.49576749084790134,0.5382968249151808,0.5042325091520987,0.4617031750848192
甲板員，船舶技士・機関員,14360,14100,260,0.9818941504178273,0.018105849582172703,0.6973262930770483,0.671392932385874,0.3026737069229517,0.32860706761412595,0.7170338404350814,0.6911214626505313,0.2829661595649185,0.30887853734946863,0.6346517058901743,0.5139848463612784,0.3653482941098258,0.48601515363872155
他に分類されない輸送従事者,100700,95620,5090,0.9495531281032771,0.05054617676266137,0.5263290448605794,0.5410578213337276,0.4736709551394207,0.45894217866627235,0.5313358245148744,0.5081201059355617,0.4686641754851256,0.4918798940644384,0.487875508227991,0.48725258438444086,0.5121244917720091,0.5127474156155593
定置・建設機械運転従事者,334350,329240,5120,0.9847166143263048,0.015313294451921639,0.35356279049273726,0.4271133733411936,0.6464372095072627,0.5728866266588063,0.35370612404195817,0.5107279940230272,0.6462938759580419,0.4892720059769728,0.47549995711501947,0.518407651312143,0.5245000428849804,0.48159234868785705
発電員，変電員,34390,34010,380,0.988950276243094,0.011049723756906077,0.5818571635575311,0.6770955856335287,0.41814283644246886,0.32290441436647144,0.549097778848877,0.8759405041075957,0.45090222115112305,0.1240594958924042,0.46333864226546007,0.547208417418844,0.5366613577345398,0.45279158258115615
ボイラー・オペレーター,7550,7540,10,0.9986754966887417,0.0013245033112582781,0.5176950305886384,0.773785860532851,0.48230496941136164,0.2262141394671489,0.5095649776300726,0.8076632442405506,0.4904350223699274,0.19233675575944945,0.5694319983432037,0.7054611402218757,0.43056800165679626,0.2945388597781243
クレーン・ウインチ運転従事者,48070,47590,480,0.9900145620969419,0.00998543790305804,0.5745609169226744,0.7520576560897025,0.4254390830773255,0.2479423439102975,0.49402077919908566,0.5351911897169739,0.5059792208009144,0.464808810283026,0.6395218155150705,0.6484361341942123,0.3604781844849295,0.3515638658057878
建設・さく井機械運転従事者,86830,86150,690,0.9921686053207417,0.007946562248070943,0.5248072583220112,0.30465478148693365,0.4751927416779887,0.6953452185130664,0.4469233178230733,0.39047402160510575,0.5530766821769266,0.6095259783948943,0.4928036300399217,0.5600467627533767,0.5071963699600782,0.4399532372466234
建設・採掘従事者,2447480,2384560,62920,0.9742919247552585,0.02570807524474153,0.35689448389867706,0.16083847976043353,0.6431055161013228,0.8391615202395665,0.30037807630915314,0.47117161843383587,0.6996219236908469,0.5288283815661641,0.5006746703259997,0.5600467627533767,0.49932532967400023,0.4399532372466234
建設・土木作業従事者,1940120,1888080,52030,0.9731769168917387,0.026817928787910027,0.5341038063976349,0.9220829694062642,0.46589619360236517,0.07791703059373582,0.4307712755400601,0.9091991764852065,0.56922872445994,0.09080082351479345,0.5150107170475865,0.6885813199885917,0.4849892829524136,0.31141868001140827
型枠大工,40840,40240,600,0.9853085210577864,0.014691478942213516,0.4784270770514294,0.7785461114478543,0.5215729229485706,0.22145388855214565,0.5881240967719682,0.8902234968587969,0.4118759032280319,0.10977650314120319,0.41630613410059125,0.5293156654642829,0.5836938658994089,0.4706843345357171
とび職,111940,110310,1630,0.985438627836341,0.014561372163659103,0.7604430076530062,0.9159432364505967,0.2395569923469939,0.08405676354940333,0.7737040885307779,0.6771692890360212,0.2262959114692221,0.3228307109639787,0.5396528727614681,0.6540230063896855,0.46034712723853183,0.3459769936103145
鉄筋作業従事者,28990,28540,450,0.9844774060020697,0.015522593997930321,0.6677916437750162,0.7926911091818493,0.33220835622498385,0.20730889081815063,0.646446326786149,0.9086218561020497,0.35355367321385095,0.09137814389795028,0.45667585888737483,0.47798537879821695,0.5433241411126253,0.522014621201783
大工,297900,293360,4540,0.9847599865726754,0.015240013427324606,0.36151599704747545,0.42162481427127463,0.6384840029525245,0.5783751857287254,0.3535446516729425,0.5259722740822564,0.6464553483270574,0.47402772591774367,0.4836417105375565,0.6758542369245316,0.5163582894624434,0.32414576307546844
ブロック積・タイル張従事者,24510,23950,560,0.9771521827825378,0.02284781721746226,0.5034040395751083,0.5882449875027809,0.4965959604248917,0.41175501249721913,0.6236220287711332,0.5414995893329906,0.37637797122886685,0.45850041066700936,0.47680220306142457,0.47381593228200036,0.5231977969385754,0.5261840677179996
屋根ふき従事者,17010,16540,480,0.9723691945914168,0.02821869488536155,0.4491955472859941,0.41175841963562587,0.5508044527140059,0.5882415803643741,0.47650666665421704,0.6592299328987785,0.5234933333457829,0.3407700671012215,0.4558660015806167,0.42294122402896056,0.5441339984193833,0.5770587759710395
左官,59890,58610,1280,0.9786274837201536,0.021372516279846387,0.43123244768545027,0.49850550366460633,0.5687675523145498,0.5014944963353937,0.38055428993121776,0.49934737421381564,0.6194457100687822,0.5006526257861843,0.47341701448157386,0.49098880428914493,0.5265829855184261,0.509011195710855
畳職,9130,8440,690,0.9244249726177437,0.0755750273822563,0.3615527626980113,0.48884853900249364,0.6384472373019887,0.5111514609975063,0.4429158509619881,0.37532068812584407,0.557084149038012,0.6246793118741559,0.45085257122817207,0.5043219732253351,0.549147428771828,0.4956780267746648
配管従事者,220720,217240,3480,0.984233417905038,0.015766582094961942,0.3681785406511956,0.4267493542486727,0.6318214593488044,0.5732506457513272,0.2995909779713698,0.3591326282741138,0.7004090220286302,0.6408673717258861,0.5199689865814314,0.4958353931213295,0.48003101341856846,0.5041646068786705
土木従事者,456900,447610,9290,0.9796673232654848,0.02033267673451521,0.3567719974008827,0.4622703537118946,0.6432280025991172,0.5377296462881054,0.23868314337216118,0.37773368095364546,0.7613168566278389,0.6222663190463544,0.43143411442918306,0.5060388787503666,0.568565885570817,0.4939611212496334
鉄道線路工事従事者,24750,24750,-,1.0,0.0,0.5871990356644969,0.41081750587388965,0.412800964335503,0.5891824941261103,0.5977833800750905,0.5589058547489,0.4022166199249096,0.44109414525110013,0.5325993735504853,0.6844052466855586,0.4674006264495147,0.31559475331444153
電気工事従事者,505940,495130,10810,0.9786338300984306,0.021366169901569355,0.4822292728759299,0.6901774654961718,0.5177707271240701,0.30982253450382813,0.5243414998117674,0.6609568235130702,0.4756585001882326,0.3390431764869297,0.4512194271699377,0.49759056049020234,0.5487805728300623,0.5024094395097978
電線架線・敷設従事者,47430,46890,540,0.9886148007590133,0.011385199240986717,0.46123960912521633,0.432897705449275,0.5387603908747837,0.5671022945507249,0.45194578072705976,0.4307231188705426,0.5480542192729403,0.5692768811294574,0.5113709055098917,0.4972284720086122,0.4886290944901084,0.5027715279913879
電気通信設備工事従事者,79000,76370,2630,0.9667088607594937,0.03329113924050633,0.5739438241971023,0.27939444807730585,0.42605617580289756,0.7206055519226942,0.6004418907021855,0.3640814769890086,0.39955810929781466,0.6359185230109913,0.537920057109642,0.5580515875039074,0.4620799428903581,0.4419484124960926
採掘従事者,1420,1350,70,0.9507042253521126,0.04929577464788732,0.3364289420101527,0.16083847976043353,0.6635710579898472,0.8391615202395665,0.27886063804606737,0.47117161843383587,0.7211393619539327,0.5288283815661641,0.5622206915990123,0.4616510903853453,0.4377793084009878,0.5383489096146546
砂利・砂・粘土採取従事者,200,200,-,1.0,0.0,0.45991157349234396,0.7771039669615217,0.5400884265076561,0.22289603303847824,0.3468732138615433,0.4412563770368454,0.6531267861384568,0.5587436229631547,0.5476250037545698,0.5307109109445254,0.4523749962454301,0.4692890890554747
運搬・清掃・包装等従事者,4198670,2225500,1973170,0.5300488011679889,0.4699511988320111,0.49387240611877103,0.9627623191773296,0.506127593881229,0.037237680822670476,0.4250216981562692,0.9627974208847856,0.5749783018437308,0.03720257911521433,0.5571547536903081,0.5099011827640741,0.44284524630969196,0.49009881723592597
運搬従事者,1624920,1123160,501750,0.6912094133865052,0.3087844324643675,0.4864293276046938,0.5295241534453744,0.5135706723953063,0.47047584655462554,0.4309194273186929,0.5751262015102863,0.5690805726813071,0.42487379848971385,0.5549397705805225,0.5838540362745713,0.4450602294194775,0.41614596372542856
郵便・電報外務員,110450,99510,10940,0.9009506564056134,0.0990493435943866,0.4397617449090964,0.6148837238645841,0.5602382550909035,0.3851162761354159,0.40190276891091586,0.476377800588192,0.5980972310890841,0.523622199411808,0.5510164151929944,0.5250074646158984,0.44898358480700556,0.4749925353841015
船内・沿岸荷役従事者,14220,13970,250,0.9824191279887482,0.017580872011251757,0.41222251816558186,0.41332902335057436,0.5877774818344181,0.5866709766494256,0.4032403883510193,0.2908898269303484,0.5967596116489807,0.7091101730696516,0.4625512465434396,0.4953136922337878,0.5374487534565603,0.5046863077662123
陸上荷役・運搬従事者,245100,181770,63330,0.7416156670746634,0.2583843329253366,0.5884059205287001,0.5417940651347939,0.41159407947129995,0.4582059348652061,0.5129428436441525,0.5751262015102863,0.4870571563558475,0.42487379848971385,0.5599094819114157,0.5826176712908078,0.4400905180885843,0.41738232870919223
倉庫作業従事者,273930,186320,87600,0.6801737670207717,0.31978972730259553,0.49041496916669003,0.6704085436465828,0.5095850308333099,0.32959145635341724,0.5316239857712248,0.7862244556055056,0.4683760142287751,0.21377554439449437,0.4652827185646509,0.4233434767112367,0.5347172814353491,0.5766565232887633
配達員,696180,518540,177630,0.7448361056048723,0.25514953029388954,0.4635400338628597,0.46904195797131554,0.5364599661371403,0.5309580420286845,0.3895804489500143,0.22306089398241907,0.6104195510499857,0.776939106017581,0.39162378829691213,0.4777689616102423,0.608376211703088,0.5222310383897578
荷造従事者,285050,123040,162010,0.4316435713032801,0.5683564286967199,0.3790242355340229,0.5907817266103029,0.6209757644659771,0.409218273389697,0.3682694631706246,0.37601737736523133,0.6317305368293754,0.6239826226347686,0.5172149199269384,0.6573240474244941,0.4827850800730616,0.3426759525755058
清掃従事者,1149320,495250,654060,0.4309069710785508,0.5690843281244562,0.48377538616359883,0.9627623191773296,0.5162246138364012,0.037237680822670476,0.37292176755014633,0.9627974208847856,0.6270782324498537,0.03720257911521433,0.602975146948371,0.5099011827640741,0.397024853051629,0.49009881723592597
ビル・建物清掃員,910680,294910,615770,0.3238349365309439,0.6761650634690561,0.22271545256253736,5.642944067011768e-41,0.7772845474374627,1.0,0.5217654167884374,0.7641877261792942,0.4782345832115626,0.2358122738207057,0.5,0.5,0.5,0.5
廃棄物処理従事者,119970,113400,6570,0.9452363090772693,0.05476369092273068,0.7129832008147751,0.4860213476745165,0.28701679918522494,0.5139786523254835,0.5058629792139544,0.00034367748344608657,0.49413702078604554,0.9996563225165539,0.5,0.5,0.5,0.5
ハウスクリーニング職,27760,17110,10650,0.6163544668587896,0.38364553314121036,0.6830931128891061,0.6334718231542447,0.3169068871108939,0.3665281768457553,0.5959196335540479,0.5805810406275389,0.4040803664459521,0.4194189593724611,0.5086614417231715,0.5465018061472748,0.4913385582768285,0.4534981938527252
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.4485285754630412,0.4750291601337547,0.5514714245369589,0.5249708398662454,0.36894526787658194,0.5311976769900462,0.631054732123418,0.4688023230099538,0.6766722839918551,0.7031181559498032,0.32332771600814486,0.2968818440501967
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.4485285754630412,0.4750291601337547,0.5514714245369589,0.5249708398662454,0.36894526787658194,0.5311976769900462,0.631054732123418,0.4688023230099538,0.6766722839918551,0.7031181559498032,0.32332771600814486,0.2968818440501967
