職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
計量計測機器・光学機械器具組立従事者,43660,27900,15760,0.6390288593678424,0.36097114063215757,0.4649284648432367,0.48639192552254784,0.5350715351567633,0.5136080744774522,0.4440815046119053,0.5125292530828754,0.5559184953880946,0.4874707469171246,0.5050866999771076,0.40402454548519484,0.49491330002289247,0.595975454514805
機械整備・修理従事者,942120,912580,29530,0.9686451832038382,0.03134420243705685,0.49382338617230936,0.5249579379017949,0.5061766138276907,0.4750420620982051,0.647152385763734,0.5109673429671854,0.3528476142362661,0.48903265703281457,0.48516981906711354,0.43215465815007514,0.5148301809328863,0.567845341849925
はん用・生産用・業務用機械器具整備・修理従事者,401150,388710,12440,0.968989156175994,0.03101084382400598,0.48791604975564945,0.44786399215456696,0.5120839502443506,0.5521360078454332,0.48517577690091845,0.7056782768264147,0.5148242230990815,0.29432172317358524,0.49161207424876957,0.5042135910074129,0.5083879257512305,0.49578640899258697
電気機械器具整備・修理従事者,93070,86700,6370,0.9315568926614376,0.06844310733856238,0.48511546530204397,0.27038501367087614,0.514884534697956,0.7296149863291239,0.5012742268746123,0.9995803785119699,0.4987257731253877,0.0004196214880300386,0.4970307815406801,0.48018778130422507,0.50296921845932,0.5198122186957749
自動車整備・修理従事者,376070,368820,7250,0.9807216741564071,0.019278325843592948,0.5233774872888175,0.5038673106490348,0.47662251271118244,0.4961326893509653,0.5341678915422676,0.9151073664659832,0.46583210845773243,0.08489263353401681,0.5585844589475342,0.7703929314159044,0.44141554105246583,0.22960706858409552
輸送機械整備・修理従事者（自動車を除く）,58640,56790,1850,0.9684515688949522,0.03154843110504775,0.3798754306673133,0.36291198485117704,0.6201245693326868,0.637088015148823,0.4315312361234903,0.6066368286771991,0.5684687638765098,0.3933631713228008,0.5049895989297918,0.5502158498881635,0.49501040107020816,0.4497841501118365
計量計測機器・光学機械器具整備・修理従事者,13190,11570,1620,0.8771796815769523,0.12282031842304776,0.4574050752563807,0.48639192552254784,0.5425949247436193,0.5136080744774522,0.4607005963509741,0.8053061330333298,0.5392994036490258,0.1946938669666702,0.5050866999771076,0.40402454548519484,0.49491330002289247,0.595975454514805
製品検査従事者,369160,156130,213030,0.4229331455195579,0.577066854480442,0.504500076684898,0.5495546870413177,0.49549992331510195,0.4504453129586822,0.4873265461523152,0.4703947112778582,0.5126734538476847,0.5296052887221417,0.461279499594414,0.6053056433724072,0.5387205004055861,0.3946943566275929
金属製品検査従事者,85860,48910,36950,0.5696482646168181,0.43035173538318194,0.7286550449907814,0.5089695664823466,0.2713449550092187,0.4910304335176534,0.8283358528439438,0.5058901267287048,0.1716641471560562,0.4941098732712951,0.5593191139995353,0.5070611461071372,0.44068088600046473,0.4929388538928628
化学製品検査従事者,42810,18760,24050,0.438215370240598,0.561784629759402,0.4905518606200078,0.4453020852864579,0.5094481393799923,0.554697914713542,0.4638419751111179,0.49683050586346783,0.5361580248888821,0.5031694941365322,0.5085286664874117,0.5158678633795661,0.4914713335125883,0.484132136620434
窯業・土石製品検査従事者,22560,15110,7460,0.6697695035460993,0.33067375886524825,0.48602344301678874,0.4431774159805766,0.5139765569832113,0.5568225840194234,0.5040316903144433,0.17166970592720826,0.4959683096855568,0.8283302940727917,0.5388153806647354,0.5506353285453416,0.4611846193352645,0.4493646714546583
食料品検査従事者,48280,16080,32200,0.33305716652858325,0.6669428334714167,0.6934654516867684,0.48166275275677367,0.3065345483132316,0.5183372472432263,0.7373369952567189,0.5194335682707425,0.2626630047432812,0.48056643172925756,0.5293267120379442,0.488750925797672,0.47067328796205565,0.511249074202328
飲料・たばこ検査従事者,5510,2390,3130,0.4337568058076225,0.5680580762250453,0.5132807384226923,0.4860693813765578,0.4867192615773077,0.5139306186234422,0.5143433030893103,0.5050992091800225,0.48565669691068974,0.4949007908199775,0.5209121123743066,0.5163036879995946,0.4790878876256935,0.48369631200040536
紡織・衣服・繊維製品検査従事者,24020,4470,19550,0.18609492089925062,0.8139050791007494,0.5530532721351527,0.01903258029226108,0.4469467278648474,0.9809674197077389,0.4864656965244126,0.010092209844444774,0.5135343034755873,0.9899077901555552,0.4515802750153203,0.4224039699787825,0.5484197249846797,0.5775960300212176
木・紙製品検査従事者,13570,5340,8230,0.393515106853353,0.606484893146647,0.5496433888579695,0.4385058641193462,0.45035661114203057,0.5614941358806538,0.5181365787609038,0.42386553235908564,0.4818634212390961,0.5761344676409145,0.5092783948756063,0.9979529263364445,0.4907216051243935,0.002047073663555544
印刷・製本検査従事者,13380,4500,8880,0.336322869955157,0.6636771300448431,0.514300089713814,0.5195558324165663,0.48569991028618587,0.48044416758343367,0.5169719778992224,0.5092937969622022,0.48302802210077767,0.4907062030377978,0.5169613912759905,0.5260391924927763,0.48303860872400955,0.47396080750722364
ゴム・プラスチック製品検査従事者,77620,23950,53670,0.3085544962638495,0.6914455037361504,0.5540242057557044,0.5263156686767556,0.4459757942442955,0.47368433132324445,0.551675628435244,0.5150018890607347,0.448324371564756,0.4849981109392653,0.5332480372072458,0.4470915220548639,0.46675196279275427,0.5529084779451361
機械検査従事者,285770,168760,117010,0.5905448437554677,0.4094551562445323,0.49899519148350857,0.5136514344149234,0.5010048085164914,0.4863485655850766,0.4945052806884579,0.509414513706169,0.5054947193115421,0.4905854862938311,0.4864577182530396,0.5528957769358303,0.5135422817469605,0.4471042230641697
はん用・生産用・業務用機械器具検査従事者,58480,38250,20230,0.6540697674418605,0.34593023255813954,0.48791604975564945,0.44786399215456696,0.5120839502443506,0.5521360078454332,0.4815501961544134,0.4617312028061394,0.5184498038455865,0.5382687971938607,0.49161207424876957,0.5042135910074129,0.5083879257512305,0.49578640899258697
電気機械器具検査従事者,118190,59250,58940,0.5013114476690075,0.49868855233099246,0.4867920800179385,0.467261016224228,0.5132079199820616,0.532738983775772,0.48534168204925865,0.43349777673294354,0.5146583179507414,0.5665022232670563,0.497496843308505,0.48018778130422507,0.5025031566914949,0.5198122186957749
自動車検査従事者,87440,56650,30790,0.6478728270814272,0.35212717291857276,0.4742087757596612,0.5038673106490348,0.5257912242403388,0.4961326893509653,0.4551658886471576,0.5941123234759216,0.5448341113528424,0.4058876765240785,0.5585844589475342,0.7703929314159044,0.44141554105246583,0.22960706858409552
輸送機械検査従事者（自動車を除く）,10500,9130,1370,0.8695238095238095,0.13047619047619047,0.38370564893849396,0.36291198485117704,0.6162943510615061,0.637088015148823,0.4172826753493373,0.4136647297890905,0.5827173246506628,0.5863352702109094,0.5049895989297918,0.5502158498881635,0.49501040107020816,0.4497841501118365
計量計測機器・光学機械器具検査従事者,11160,5480,5680,0.4910394265232975,0.5089605734767025,0.4649284648432367,0.48639192552254784,0.5350715351567633,0.5136080744774522,0.4440815046119053,0.5125292530828754,0.5559184953880946,0.4874707469171246,0.5050866999771076,0.40402454548519484,0.49491330002289247,0.595975454514805
生産関連・生産類似作業従事者,584040,450740,133290,0.7717622080679406,0.22822066981713582,0.46395036917272764,0.590747502562732,0.5360496308272723,0.40925249743726794,0.49628049466103824,0.5843963742276739,0.5037195053389618,0.4156036257723262,0.4997779747172525,0.30810972635277106,0.5002220252827476,0.691890273647229
画工，塗装・看板制作従事者,232980,207990,24990,0.8927375740406902,0.1072624259593098,0.41192165447839707,0.03632773960921272,0.588078345521603,0.9636722603907872,0.3779407316565462,0.491725485043663,0.6220592683434539,0.5082745149563369,0.4909296926470993,0.4490972102504198,0.5090703073529008,0.5509027897495803
生産関連作業従事者（画工，塗装・看板制作を除く）,289300,201080,88220,0.6950570342205323,0.30494296577946767,0.6229154270774647,0.4455599262238444,0.3770845729225352,0.5544400737761556,0.6731673315772421,0.4269410807441457,0.32683266842275804,0.5730589192558544,0.49438710998625374,0.42835038894819716,0.5056128900137462,0.5716496110518028
生産類似作業従事者,61760,41670,20080,0.6747085492227979,0.32512953367875647,0.5030247111689524,0.4218662598270493,0.4969752888310476,0.5781337401729507,0.5113409911885192,0.37875547643581514,0.48865900881148083,0.6212445235641849,0.5099308979756475,0.23153751907238881,0.49006910202435244,0.7684624809276112
輸送・機械運転従事者,1983330,1907110,76220,0.9615696833103922,0.038430316689607884,0.3146091073797528,0.5249579379017949,0.6853908926202472,0.4750420620982051,0.560501655384698,0.5109673429671854,0.4394983446153019,0.48903265703281457,0.5049895989297918,0.5502158498881635,0.49501040107020816,0.4497841501118365
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.4860389926725696,0.5072362138568317,0.5139610073274303,0.4927637861431683,0.48281814753209185,0.5303482624888762,0.5171818524679083,0.4696517375111237,0.47655042125261465,0.5465573493072944,0.5234495787473853,0.4534426506927057
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.4860389926725696,0.5072362138568317,0.5139610073274303,0.4927637861431683,0.48281814753209185,0.5303482624888762,0.5171818524679083,0.4696517375111237,0.47655042125261465,0.5465573493072944,0.5234495787473853,0.4534426506927057
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5720465444278212,0.5038673106490348,0.42795345557217884,0.4961326893509653,0.5264218668119583,0.5941123234759216,0.4735781331880417,0.4058876765240785,0.5585844589475342,0.7703929314159044,0.44141554105246583,0.22960706858409552
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.5720465444278212,0.5038673106490348,0.42795345557217884,0.4961326893509653,0.5264218668119583,0.5941123234759216,0.4735781331880417,0.4058876765240785,0.5585844589475342,0.7703929314159044,0.44141554105246583,0.22960706858409552
船舶・航空機運転従事者,27900,27440,470,0.9835125448028674,0.016845878136200716,0.5080036311882491,0.49329687584024795,0.4919963688117508,0.5067031241597519,0.5076250640299108,0.4961570364008737,0.49237493597008913,0.5038429635991264,0.5036475219515335,0.540107321280973,0.49635247804846655,0.4598926787190269
船長・航海士・運航士（漁労船を除く），水先人,14390,14140,250,0.9826268241834607,0.017373175816539264,0.44534483164858796,1.1125226858386007e-05,0.554655168351412,0.9999888747731417,0.45429211910313616,9.544822761799282e-06,0.5457078808968637,0.9999904551772382,0.49477706039087316,0.5154646170129255,0.5052229396091268,0.4845353829870745
船舶機関長・機関士（漁労船を除く）,6470,6430,30,0.9938176197836167,0.00463678516228748,0.467965846271874,0.4348523025331067,0.532034153728126,0.5651476974668934,0.45466369588948763,0.4162670387297056,0.5453363041105123,0.5837329612702943,0.49902166856620467,0.9383355629391689,0.5009783314337953,0.06166443706083114
航空機操縦士,7040,6860,180,0.9744318181818182,0.02556818181818182,0.4899375865928531,0.9416950151530308,0.5100624134071469,0.0583049848469693,0.5042657132737887,0.9562207138646837,0.49573428672621145,0.04377928613531628,0.501635442618686,0.10294769290849645,0.49836455738131397,0.8970523070915036
車掌,23060,17360,5710,0.7528187337380746,0.24761491760624457,0.0023332271322363445,0.4833881028535337,0.9976667728677636,0.5166118971464663,0.0006772187523352627,0.47457695854618887,0.9993227812476647,0.5254230414538111,0.4938519349348149,0.559996652657063,0.5061480650651852,0.4400033473429369
甲板員，船舶技士・機関員,14360,14100,260,0.9818941504178273,0.018105849582172703,0.5002986868203385,0.5109803900965204,0.49970131317966143,0.4890196099034796,0.5007376810284858,0.2314948459762104,0.4992623189715141,0.7685051540237896,0.4994658389173548,0.9383355629391689,0.5005341610826453,0.06166443706083114
他に分類されない輸送従事者,100700,95620,5090,0.9495531281032771,0.05054617676266137,0.43976383332871,0.4679000813197058,0.5602361666712901,0.5320999186802943,0.6076191006718817,0.5283549453714059,0.39238089932811826,0.471645054628594,0.4932258295335764,0.49547327012268744,0.5067741704664237,0.5045267298773126
定置・建設機械運転従事者,334350,329240,5120,0.9847166143263048,0.015313294451921639,0.513599460175931,0.541149968980898,0.48640053982406894,0.4588500310191021,0.5470584812310257,0.5556004196010081,0.4529415187689743,0.44439958039899197,0.4940809703779363,0.03173843070777845,0.5059190296220637,0.9682615692922215
発電員，変電員,34390,34010,380,0.988950276243094,0.011049723756906077,0.5232440263545004,0.0009309127073452975,0.47675597364549954,0.9990690872926548,0.499608451033731,0.0008258186842444528,0.5003915489662689,0.9991741813157555,0.5291982085969027,0.5290676049056398,0.47080179140309736,0.47093239509436013
ボイラー・オペレーター,7550,7540,10,0.9986754966887417,0.0013245033112582781,0.5061582427967012,0.44314576306879105,0.49384175720329887,0.556854236931209,0.4132732740411879,0.4414794662153243,0.5867267259588121,0.5585205337846756,0.49033106604125004,0.4852891714438022,0.50966893395875,0.5147108285561979
クレーン・ウインチ運転従事者,48070,47590,480,0.9900145620969419,0.00998543790305804,0.49372487410718713,0.5304416147358849,0.5062751258928129,0.4695583852641151,0.489885483434498,0.5051537118975573,0.510114516565502,0.4948462881024428,0.4994814447628975,0.3452434436803108,0.5005185552371024,0.6547565563196892
建設・さく井機械運転従事者,86830,86150,690,0.9921686053207417,0.007946562248070943,0.5003828699550735,0.7804793033270688,0.49961713004492647,0.21952069667293123,0.5044025597548479,0.5892894812405355,0.4955974402451522,0.41071051875946446,0.4924169147626373,0.7340391972376172,0.5075830852373626,0.2659608027623827
建設・採掘従事者,2447480,2384560,62920,0.9742919247552585,0.02570807524474153,0.5082507808923079,0.7804793033270688,0.491749219107692,0.21952069667293123,0.5100870021352463,0.5892894812405355,0.4899129978647538,0.41071051875946446,0.49260490813655905,0.5583251717349836,0.5073950918634409,0.44167482826501625
建設・土木作業従事者,1940120,1888080,52030,0.9731769168917387,0.026817928787910027,0.41102624700698753,0.49138066631928945,0.5889737529930125,0.5086193336807107,0.55786279110666,0.4840787401695623,0.44213720889333996,0.5159212598304377,0.4545914127110402,0.5099001549870938,0.5454085872889597,0.490099845012906
型枠大工,40840,40240,600,0.9853085210577864,0.014691478942213516,0.50745260003825,0.49329249568674727,0.49254739996174995,0.5067075043132527,0.5045283434174778,0.5234521078877072,0.49547165658252224,0.47654789211229276,0.5020953024553207,0.5010024295727541,0.49790469754467925,0.49899757042724596
とび職,111940,110310,1630,0.985438627836341,0.014561372163659103,0.6170368083782007,0.5469015728159049,0.38296319162179937,0.45309842718409504,0.40553401407978906,0.5273685214793613,0.5944659859202109,0.4726314785206385,0.46562588448475134,0.41866812742102355,0.5343741155152486,0.5813318725789766
鉄筋作業従事者,28990,28540,450,0.9844774060020697,0.015522593997930321,0.30077240869419136,0.541364446298293,0.6992275913058086,0.45863555370170694,0.2303455505882685,0.5365543274743677,0.7696544494117316,0.4634456725256324,0.37715017685118185,0.49025837688504714,0.6228498231488182,0.5097416231149527
大工,297900,293360,4540,0.9847599865726754,0.015240013427324606,0.5003113642943903,0.6085787266800784,0.4996886357056097,0.39142127331992166,0.5046539086128231,0.5226309539025565,0.495346091387177,0.4773690460974434,0.521493411839583,0.5338562425196602,0.4785065881604171,0.46614375748033987
ブロック積・タイル張従事者,24510,23950,560,0.9771521827825378,0.02284781721746226,0.59344014805891,0.4483130478873619,0.40655985194109,0.5516869521126382,0.6171854147829641,0.4631825711683344,0.3828145852170359,0.5368174288316656,0.5103001794877099,0.43855529270425914,0.4896998205122901,0.5614447072957409
屋根ふき従事者,17010,16540,480,0.9723691945914168,0.02821869488536155,0.5185881472395147,0.5163720708432541,0.4814118527604852,0.48362792915674596,0.5111787673241158,0.5265355898421159,0.48882123267588423,0.473464410157884,0.5149890046412208,0.40450859237095366,0.4850109953587792,0.5954914076290464
左官,59890,58610,1280,0.9786274837201536,0.021372516279846387,0.5358978089190772,0.054748922529026356,0.4641021910809228,0.9452510774709737,0.5308381735418564,0.06258356085989132,0.46916182645814364,0.9374164391401086,0.5159351397458437,0.5840112448865633,0.48406486025415635,0.4159887551134368
畳職,9130,8440,690,0.9244249726177437,0.0755750273822563,0.013717136003958064,0.5603982039232357,0.9862828639960419,0.43960179607676436,0.0023507766007867066,0.5480023598765258,0.9976492233992132,0.45199764012347415,0.47564488333773874,0.7513461919422806,0.5243551166622612,0.2486538080577195
配管従事者,220720,217240,3480,0.984233417905038,0.015766582094961942,0.5119679016907477,0.8238329125589682,0.4880320983092523,0.17616708744103182,0.5174879107783528,0.5469100803483712,0.48251208922164723,0.45308991965162876,0.496532068929406,0.45857339780391,0.503467931070594,0.5414266021960901
土木従事者,456900,447610,9290,0.9796673232654848,0.02033267673451521,0.5876330845220554,0.43504824683368803,0.4123669154779447,0.5649517531663119,0.5447434467266331,0.5977470839630823,0.4552565532733669,0.4022529160369176,0.5145352906290295,0.5189497262343703,0.4854647093709705,0.48105027376562975
鉄道線路工事従事者,24750,24750,-,1.0,0.0,0.6930896509079161,0.545350740664832,0.30691034909208387,0.4546492593351679,0.429673832802117,0.5365543274743677,0.5703261671978831,0.4634456725256324,0.4905796016702888,0.44355875796853245,0.5094203983297112,0.5564412420314675
電気工事従事者,505940,495130,10810,0.9786338300984306,0.021366169901569355,0.5321974258338339,0.0012777232184202818,0.4678025741661662,0.9987222767815797,0.5667793971118968,0.5424353587458126,0.4332206028881031,0.4575646412541874,0.46528848837116416,0.4913128416530466,0.5347115116288359,0.5086871583469534
電線架線・敷設従事者,47430,46890,540,0.9886148007590133,0.011385199240986717,0.466618050021034,0.9450698635975755,0.5333819499789659,0.054930136402424536,0.43928750720710225,0.5122098485911486,0.5607124927928977,0.48779015140885146,0.5394263722439537,0.9357534300691103,0.46057362775604616,0.06424656993088974
電気通信設備工事従事者,79000,76370,2630,0.9667088607594937,0.03329113924050633,0.49815937153790857,0.5321709707245383,0.5018406284620913,0.46782902927546166,0.46095667895299103,0.0010134223256959302,0.5390433210470089,0.9989865776743041,0.5721243721515923,0.4913128416530466,0.4278756278484078,0.5086871583469534
採掘従事者,1420,1350,70,0.9507042253521126,0.04929577464788732,0.5200255174063702,0.46695265085732196,0.47997448259362974,0.5330473491426779,0.5216157622335422,0.4733221207006945,0.47838423776645783,0.5266778792993055,0.5158261811368353,0.5583251717349836,0.48417381886316463,0.44167482826501625
砂利・砂・粘土採取従事者,200,200,-,1.0,0.0,0.4301785209517934,0.4801756410597356,0.5698214790482067,0.5198243589402644,0.4821232128025946,0.3623474837286592,0.5178767871974054,0.6376525162713407,0.5001067044806312,0.5096201943877686,0.49989329551936873,0.4903798056122315
運搬・清掃・包装等従事者,4198670,2225500,1973170,0.5300488011679889,0.4699511988320111,0.46111025132658334,0.4952273328311808,0.5388897486734165,0.5047726671688192,0.42733180623073613,0.513181492407235,0.5726681937692638,0.486818507592765,0.4893106739795965,0.06245889646133,0.5106893260204034,0.93754110353867
運搬従事者,1624920,1123160,501750,0.6912094133865052,0.3087844324643675,0.9999955364983912,0.9723962289927656,4.463501608755441e-06,0.02760377100723446,0.0142521362298093,0.9820933668535234,0.9857478637701907,0.01790663314647643,0.49570038354746515,0.44168253023885595,0.5042996164525348,0.5583174697611439
郵便・電報外務員,110450,99510,10940,0.9009506564056134,0.0990493435943866,0.3614672579336815,0.5074640927594529,0.6385327420663186,0.49253590724054697,0.351138191023626,0.560155438122369,0.6488618089763739,0.4398445618776311,0.5419367860290831,0.520417714330154,0.45806321397091676,0.4795822856698459
船内・沿岸荷役従事者,14220,13970,250,0.9824191279887482,0.017580872011251757,0.44851628293021256,0.46850517427865435,0.5514837170697874,0.5314948257213458,0.4975305327281303,0.4842099618145688,0.5024694672718697,0.5157900381854311,0.49929404035407976,0.5713485153812544,0.5007059596459202,0.4286514846187456
陸上荷役・運搬従事者,245100,181770,63330,0.7416156670746634,0.2583843329253366,0.5007605677034794,0.9723962289927656,0.49923943229652057,0.02760377100723446,0.4832164864863599,0.9820933668535234,0.51678351351364,0.01790663314647643,0.49570038354746515,0.44168253023885595,0.5042996164525348,0.5583174697611439
倉庫作業従事者,273930,186320,87600,0.6801737670207717,0.31978972730259553,0.4878450321619922,0.48827219578170705,0.5121549678380077,0.5117278042182929,0.4845500156714955,0.5042542384603279,0.5154499843285045,0.49574576153967215,0.47491563410451443,0.501359459388079,0.5250843658954856,0.49864054061192103
配達員,696180,518540,177630,0.7448361056048723,0.25514953029388954,0.4622513810153817,0.5169973417143228,0.5377486189846182,0.48300265828567723,0.24542762187182124,0.5044730900420706,0.7545723781281787,0.49552690995792925,0.5605043916732132,0.4927570522303434,0.43949560832678686,0.5072429477696567
荷造従事者,285050,123040,162010,0.4316435713032801,0.5683564286967199,0.09885936566028218,0.5384919456510875,0.9011406343397177,0.4615080543489125,0.0487786942577201,0.5291234435485218,0.9512213057422799,0.4708765564514783,0.48743266584118017,0.5238795862225498,0.5125673341588198,0.4761204137774501
清掃従事者,1149320,495250,654060,0.4309069710785508,0.5690843281244562,0.5033910225438859,0.5791426487954341,0.4966089774561141,0.42085735120456597,0.5064506500240359,0.5361049095319483,0.49354934997596406,0.46389509046805166,0.4889421911823895,0.5107829538649377,0.5110578088176104,0.4892170461350623
ビル・建物清掃員,910680,294910,615770,0.3238349365309439,0.6761650634690561,0.5642806023355335,0.5141850185985963,0.43571939766446655,0.4858149814014037,0.48079858088588295,0.5060458812733198,0.5192014191141171,0.4939541187266802,0.5143137705861371,0.5082414434021155,0.4856862294138629,0.4917585565978846
廃棄物処理従事者,119970,113400,6570,0.9452363090772693,0.05476369092273068,0.4799868703345999,0.4993200306315887,0.5200131296654001,0.5006799693684113,0.4659984548361214,0.5255829608134852,0.5340015451638787,0.47441703918651484,0.5174175362139669,0.4517685158496407,0.48258246378603303,0.5482314841503593
ハウスクリーニング職,27760,17110,10650,0.6163544668587896,0.38364553314121036,0.37157147385233114,0.8459052098267005,0.6284285261476689,0.15409479017329958,0.4631631472865885,0.44066599612366747,0.5368368527134114,0.5593340038763326,0.5442943595524213,0.5292584037236862,0.45570564044757855,0.4707415962763139
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5014219835863829,0.5375921480428435,0.49857801641361715,0.46240785195715645,0.49339101863524004,0.5325115512455041,0.5066089813647598,0.467488448754496,0.5035583174698238,0.4677963825746252,0.49644168253017606,0.5322036174253748
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5014219835863829,0.5375921480428435,0.49857801641361715,0.46240785195715645,0.49339101863524004,0.5325115512455041,0.5066089813647598,0.467488448754496,0.5035583174698238,0.4677963825746252,0.49644168253017606,0.5322036174253748
