職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
電気機械器具整備・修理従事者,93070,86700,6370,0.9315568926614376,0.06844310733856238,0.47976328101194354,0.4377129435479998,0.5202367189880566,0.5622870564520002,0.5045570461997876,0.513490501310491,0.4954429538002125,0.486509498689509,0.5105442951693774,0.5165521199016979,0.4894557048306225,0.48344788009830203
自動車整備・修理従事者,376070,368820,7250,0.9807216741564071,0.019278325843592948,0.496091146921564,0.4377129435479998,0.503908853078436,0.5622870564520002,0.5045570461997876,0.513490501310491,0.4954429538002125,0.486509498689509,0.5083763795119655,0.5165521199016979,0.4916236204880345,0.48344788009830203
輸送機械整備・修理従事者（自動車を除く）,58640,56790,1850,0.9684515688949522,0.03154843110504775,0.49866216733649527,0.4377129435479998,0.5013378326635047,0.5622870564520002,0.5045570461997876,0.513490501310491,0.4954429538002125,0.486509498689509,0.5033252393104335,0.5165521199016979,0.4966747606895665,0.48344788009830203
計量計測機器・光学機械器具整備・修理従事者,13190,11570,1620,0.8771796815769523,0.12282031842304776,0.5017006877165517,0.4377129435479998,0.4982993122834483,0.5622870564520002,0.5045570461997876,0.513490501310491,0.4954429538002125,0.486509498689509,0.5096847042258887,0.5165521199016979,0.4903152957741113,0.48344788009830203
製品検査従事者,369160,156130,213030,0.4229331455195579,0.577066854480442,0.45641054792370656,0.07172290214973286,0.5435894520762934,0.928277097850267,0.4958167308128517,0.5031215738988095,0.5041832691871483,0.4968784261011905,0.4879106305923795,0.0627653896146992,0.5120893694076205,0.9372346103853009
金属製品検査従事者,85860,48910,36950,0.5696482646168181,0.43035173538318194,0.5083194326074586,0.8597884217741133,0.49168056739254135,0.14021157822588667,0.4979279541980488,0.47138198196092757,0.5020720458019511,0.5286180180390724,0.4823794768465276,0.12888843539303213,0.5176205231534723,0.8711115646069678
化学製品検査従事者,42810,18760,24050,0.438215370240598,0.561784629759402,0.4983101756738224,0.7728273210730505,0.5016898243261775,0.22717267892694956,0.4979296354210703,0.49095347910500564,0.5020703645789296,0.5090465208949945,0.47941043141241974,0.08478423297493798,0.5205895685875803,0.9152157670250621
窯業・土石製品検査従事者,22560,15110,7460,0.6697695035460993,0.33067375886524825,0.5155146577979142,0.8543692903987226,0.48448534220208583,0.14563070960127733,0.5006912464611477,0.49661271985820626,0.49930875353885223,0.5033872801417937,0.4931063642367286,0.4243811184775555,0.5068936357632714,0.5756188815224446
食料品検査従事者,48280,16080,32200,0.33305716652858325,0.6669428334714167,0.481465901271184,0.23962413344270886,0.5185340987288161,0.7603758665572912,0.5025971222297981,0.5128067132918763,0.49740287777020187,0.48719328670812356,0.48145117900498335,0.1442175770331942,0.5185488209950165,0.8557824229668057
飲料・たばこ検査従事者,5510,2390,3130,0.4337568058076225,0.5680580762250453,0.46741587001006457,0.23653216633211838,0.5325841299899354,0.7634678336678817,0.4925667791659486,0.4914743819683291,0.5074332208340514,0.5085256180316708,0.49174774866190796,0.3196496056291576,0.5082522513380919,0.6803503943708424
紡織・衣服・繊維製品検査従事者,24020,4470,19550,0.18609492089925062,0.8139050791007494,0.47934407786615396,0.49115487831089805,0.520655922133846,0.5088451216891019,0.48523876686727613,0.5167318074355034,0.5147612331327238,0.4832681925644966,0.4890361640383588,0.4826668843054104,0.5109638359616412,0.5173331156945896
木・紙製品検査従事者,13570,5340,8230,0.393515106853353,0.606484893146647,0.5162164136665348,0.6928900262123707,0.48378358633346513,0.30710997378762933,0.5121043373073951,0.5022992925689478,0.48789566269260487,0.4977007074310522,0.5025350316827382,0.46033201207546814,0.49746496831726184,0.5396679879245319
印刷・製本検査従事者,13380,4500,8880,0.336322869955157,0.6636771300448431,0.5002034343182629,0.6472045236328601,0.4997965656817371,0.35279547636714004,0.4994590363068742,0.49932384532183893,0.5005409636931258,0.5006761546781611,0.4988239169696186,0.18367447091311662,0.5011760830303814,0.8163255290868835
ゴム・プラスチック製品検査従事者,77620,23950,53670,0.3085544962638495,0.6914455037361504,0.4875587206245657,0.6882405157146301,0.5124412793754343,0.31175948428537,0.4962528138188841,0.4827883326775463,0.5037471861811159,0.5172116673224537,0.47791503829074233,0.516701621659854,0.5220849617092577,0.48329837834014594
機械検査従事者,285770,168760,117010,0.5905448437554677,0.4094551562445323,0.47773462189971544,0.4877236725082349,0.5222653781002846,0.5122763274917651,0.49726218685611545,0.5015873855664488,0.5027378131438845,0.49841261443355134,0.49578477773415625,0.34679552539618547,0.5042152222658438,0.6532044746038146
はん用・生産用・業務用機械器具検査従事者,58480,38250,20230,0.6540697674418605,0.34593023255813954,0.48607583333156607,0.25916710724362024,0.513924166668434,0.7408328927563799,0.4993819693756543,0.47898601290939086,0.5006180306243457,0.5210139870906092,0.4858080283685717,0.5610672018308007,0.5141919716314284,0.4389327981691992
電気機械器具検査従事者,118190,59250,58940,0.5013114476690075,0.49868855233099246,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6680132833912397,1.0,0.33198671660876033,1.6594521554020382e-40
自動車検査従事者,87440,56650,30790,0.6478728270814272,0.35212717291857276,0.48715245710366795,0.5062364681694661,0.5128475428963319,0.493763531830534,0.49870389602882037,0.5003354548904646,0.5012961039711795,0.4996645451095353,0.48597316979673116,0.31259701693418906,0.5140268302032688,0.6874029830658108
輸送機械検査従事者（自動車を除く）,10500,9130,1370,0.8695238095238095,0.13047619047619047,0.5014284883838169,0.5297264541567543,0.498571511616183,0.47027354584324577,0.5196561381532209,0.5663359331387846,0.4803438618467792,0.4336640668612154,0.5041714096006984,0.5090477125975972,0.49582859039930155,0.4909522874024028
計量計測機器・光学機械器具検査従事者,11160,5480,5680,0.4910394265232975,0.5089605734767025,0.49838709270421533,0.5275539864291988,0.5016129072957848,0.4724460135708013,0.5011448572081416,0.5165123475281033,0.49885514279185833,0.4834876524718967,0.5255914273811951,0.5060562509625266,0.4744085726188049,0.49394374903747346
生産関連・生産類似作業従事者,584040,450740,133290,0.7717622080679406,0.22822066981713582,0.4945910692002937,0.39580437904865834,0.5054089307997063,0.6041956209513417,0.500423690686568,0.48144727757932054,0.49957630931343205,0.5185527224206794,0.4944436669321694,0.3346033487123556,0.5055563330678307,0.6653966512876444
画工，塗装・看板制作従事者,232980,207990,24990,0.8927375740406902,0.1072624259593098,0.5076134597305413,0.4817796598281894,0.4923865402694588,0.5182203401718106,0.5042346753372545,0.5286140970180873,0.49576532466274553,0.4713859029819128,0.5033693041487207,0.5003347396350482,0.49663069585127934,0.4996652603649518
生産関連作業従事者（画工，塗装・看板制作を除く）,289300,201080,88220,0.6950570342205323,0.30494296577946767,0.49851788237639794,0.589687752134985,0.5014821176236021,0.4103122478650151,0.4987636708895618,0.5038351260504133,0.5012363291104381,0.49616487394958675,0.4860840517152692,0.41872638820118013,0.5139159482847308,0.5812736117988199
生産類似作業従事者,61760,41670,20080,0.6747085492227979,0.32512953367875647,0.4971681024291817,0.43830933593819915,0.5028318975708184,0.5616906640618008,0.4956943434938086,0.5130973887694043,0.5043056565061915,0.4869026112305958,0.49185427837528534,0.4392326219352527,0.5081457216247146,0.5607673780647472
輸送・機械運転従事者,1983330,1907110,76220,0.9615696833103922,0.038430316689607884,0.4901851234239749,0.2839015830266567,0.5098148765760251,0.7160984169733433,0.49499175753857916,0.49794961171320423,0.5050082424614208,0.5020503882867958,0.5004502258007228,0.4253599842806825,0.4995497741992771,0.5746400157193174
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.48584027194415597,0.4048086454679335,0.5141597280558441,0.5951913545320665,0.506462496774072,0.5134564322105114,0.493537503225928,0.48654356778948865,0.5073293913078277,0.5219900521515867,0.49267060869217216,0.47800994784841333
鉄道運転従事者,37130,35570,1560,0.9579854565041745,0.04201454349582548,0.48584027194415597,0.4048086454679335,0.5141597280558441,0.5951913545320665,0.506462496774072,0.5134564322105114,0.493537503225928,0.48654356778948865,0.5073293913078277,0.5219900521515867,0.49267060869217216,0.47800994784841333
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.4958235595620546,0.5030567265207944,0.5041764404379455,0.49694327347920575,0.4960969830492564,0.5019881620526502,0.5039030169507436,0.4980118379473498,0.4955133745555353,0.4746064461063406,0.5044866254444647,0.5253935538936594
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.04012947669834419,0.4958235595620546,0.5030567265207944,0.5041764404379455,0.49694327347920575,0.4960969830492564,0.5019881620526502,0.5039030169507436,0.4980118379473498,0.4955133745555353,0.4746064461063406,0.5044866254444647,0.5253935538936594
船舶・航空機運転従事者,27900,27440,470,0.9835125448028674,0.016845878136200716,0.48729835695477985,0.4960585456943199,0.5127016430452201,0.50394145430568,0.5009095525519485,0.502906051337347,0.4990904474480516,0.497093948662653,0.4944566042373519,0.5062737748374405,0.5055433957626482,0.4937262251625595
船長・航海士・運航士（漁労船を除く），水先人,14390,14140,250,0.9826268241834607,0.017373175816539264,0.5009204427526031,0.7419045344232615,0.4990795572473969,0.25809546557673857,0.4942119757446565,0.4408613411111655,0.5057880242553436,0.5591386588888345,0.4933129691412381,0.024841832651131126,0.5066870308587619,0.9751581673488688
船舶機関長・機関士（漁労船を除く）,6470,6430,30,0.9938176197836167,0.00463678516228748,0.5101128558533994,0.5145175171680639,0.48988714414660056,0.48548248283193607,0.4913303803622782,0.5078328399789609,0.5086696196377218,0.49216716002103916,0.5121824090501369,0.5192504094772876,0.4878175909498631,0.4807495905227124
航空機操縦士,7040,6860,180,0.9744318181818182,0.02556818181818182,0.45184228677857835,0.5352711378596503,0.5481577132214216,0.46472886214034975,0.49573803464751626,0.4973252074772888,0.5042619653524838,0.5026747925227112,0.4880246156148709,0.4909675412034794,0.5119753843851291,0.5090324587965207
車掌,23060,17360,5710,0.7528187337380746,0.24761491760624457,0.5024580124060746,0.8856096895880604,0.49754198759392554,0.11439031041193959,0.5017388163333572,0.4889858899947213,0.49826118366664296,0.5110141100052787,0.4900027322982848,0.40982107642080906,0.5099972677017153,0.590178923579191
甲板員，船舶技士・機関員,14360,14100,260,0.9818941504178273,0.018105849582172703,0.48782680885160606,0.4398074960837019,0.5121731911483939,0.560192503916298,0.5234192712039377,0.49367318545146877,0.47658072879606217,0.5063268145485312,0.5002798635519302,0.45769388298454367,0.49972013644806984,0.5423061170154564
他に分類されない輸送従事者,100700,95620,5090,0.9495531281032771,0.05054617676266137,0.5186863287878203,0.5152469079716281,0.48131367121217966,0.48475309202837197,0.4788925486919954,0.49906444658741084,0.5211074513080045,0.5009355534125891,0.5064800140816884,0.4860280181794054,0.49351998591831153,0.5139719818205947
定置・建設機械運転従事者,334350,329240,5120,0.9847166143263048,0.015313294451921639,0.49465073935025783,0.49207920539931077,0.5053492606497422,0.5079207946006892,0.5009939571266094,0.48704508877156233,0.4990060428733905,0.5129549112284376,0.49649269692308834,0.49013528102687404,0.5035073030769117,0.509864718973126
発電員，変電員,34390,34010,380,0.988950276243094,0.011049723756906077,0.4918771392325665,0.3743103653330363,0.5081228607674336,0.6256896346669637,0.49438692015333735,0.4854272165301168,0.5056130798466627,0.5145727834698831,0.49772066005803156,0.6068598289113993,0.5022793399419685,0.3931401710886007
ボイラー・オペレーター,7550,7540,10,0.9986754966887417,0.0013245033112582781,0.4780410031867591,0.4975643350621643,0.521958996813241,0.5024356649378358,0.5021191622676289,0.5113200867488965,0.4978808377323711,0.4886799132511035,0.4848802462248975,0.49717918050903065,0.5151197537751026,0.5028208194909694
クレーン・ウインチ運転従事者,48070,47590,480,0.9900145620969419,0.00998543790305804,0.4924554377221761,0.4843230389577114,0.507544562277824,0.5156769610422886,0.50039679738286,0.4790944217349901,0.49960320261714003,0.5209055782650098,0.4944141826922119,0.4872890685676136,0.5055858173077881,0.5127109314323863
建設・さく井機械運転従事者,86830,86150,690,0.9921686053207417,0.007946562248070943,0.47597505889074576,0.35219286106448155,0.5240249411092541,0.6478071389355183,0.5098876354728162,0.5040577951268651,0.49011236452718365,0.4959422048731349,0.5109747340843993,0.45958675753654055,0.4890252659156006,0.5404132424634595
建設・採掘従事者,2447480,2384560,62920,0.9742919247552585,0.02570807524474153,0.503306575921187,0.6294275518400526,0.496693424078813,0.3705724481599473,0.5041677423255063,0.49933421651135307,0.4958322576744937,0.500665783488647,0.4974809746699561,0.4738198554017417,0.5025190253300439,0.5261801445982582
建設・土木作業従事者,1940120,1888080,52030,0.9731769168917387,0.026817928787910027,0.480868268683049,0.24284597230904792,0.519131731316951,0.7571540276909521,0.49587588092170337,0.4689856104052834,0.5041241190782967,0.5310143895947166,0.5009763113918966,0.3248646752084621,0.4990236886081035,0.6751353247915379
型枠大工,40840,40240,600,0.9853085210577864,0.014691478942213516,0.5015841876378782,0.5007094140060822,0.49841581236212185,0.4992905859939179,0.5076769542337475,0.5230287586658331,0.4923230457662525,0.47697124133416696,0.5042692026274403,0.5151193525518738,0.4957307973725596,0.48488064744812615
とび職,111940,110310,1630,0.985438627836341,0.014561372163659103,0.5082881019479405,0.8956746896630982,0.4917118980520595,0.1043253103369019,0.4970396034434507,0.4721708905503012,0.5029603965565492,0.5278291094496989,0.502513035952742,0.6962667856825706,0.4974869640472579,0.30373321431742933
鉄筋作業従事者,28990,28540,450,0.9844774060020697,0.015522593997930321,0.4817370662948469,0.4775213234890223,0.5182629337051531,0.5224786765109778,0.4975408925710491,0.4777786579692622,0.502459107428951,0.5222213420307377,0.5066450213503493,0.5059945095180638,0.49335497864965083,0.4940054904819363
大工,297900,293360,4540,0.9847599865726754,0.015240013427324606,0.46873131611531965,0.5509134073647531,0.5312686838846803,0.4490865926352468,0.5053728941315472,0.4899450984957741,0.49462710586845277,0.5100549015042258,0.4630890662972918,0.32592164927614803,0.5369109337027081,0.674078350723852
ブロック積・タイル張従事者,24510,23950,560,0.9771521827825378,0.02284781721746226,0.475829301806236,0.5140572090568694,0.5241706981937642,0.4859427909431305,0.49856366829895493,0.5095264706530441,0.5014363317010451,0.49047352934695576,0.49306069453602386,0.4874446565101045,0.506939305463976,0.5125553434898954
屋根ふき従事者,17010,16540,480,0.9723691945914168,0.02821869488536155,0.5083138148841182,0.671149343829058,0.4916861851158818,0.32885065617094195,0.49148471732845334,0.4331483820943024,0.5085152826715467,0.5668516179056975,0.4827556419012345,0.478980776967837,0.5172443580987656,0.5210192230321631
左官,59890,58610,1280,0.9786274837201536,0.021372516279846387,0.4689998658831217,0.24596213077883505,0.5310001341168783,0.754037869221165,0.49516883073501067,0.5050072188079172,0.5048311692649893,0.49499278119208273,0.4939587242679528,0.4227099982312075,0.5060412757320472,0.5772900017687925
畳職,9130,8440,690,0.9244249726177437,0.0755750273822563,0.4788780064089159,0.524815241145843,0.521121993591084,0.47518475885415695,0.50023621313126,0.48123960651373066,0.49976378686874007,0.5187603934862695,0.4976161837316771,0.5199936652957474,0.5023838162683228,0.4800063347042525
配管従事者,220720,217240,3480,0.984233417905038,0.015766582094961942,0.47970152771372626,0.3767224312952722,0.5202984722862738,0.6232775687047276,0.49291164426594547,0.44211917797175665,0.5070883557340545,0.5578808220282434,0.48950685714723013,0.2421021080063256,0.5104931428527698,0.7578978919936744
土木従事者,456900,447610,9290,0.9796673232654848,0.02033267673451521,0.47973585328451457,0.49550593081003924,0.5202641467154855,0.5044940691899608,0.4973767554522633,0.49029007455829904,0.5026232445477367,0.5097099254417009,0.493792920153294,0.49688235985460727,0.5062070798467059,0.5031176401453926
鉄道線路工事従事者,24750,24750,-,1.0,0.0,0.4919584231507135,0.48711013356768884,0.5080415768492865,0.5128898664323112,0.4866956747908948,0.5066941552708024,0.5133043252091052,0.49330584472919764,0.5031400301586001,0.4875627191238056,0.49685996984139985,0.5124372808761943
電気工事従事者,505940,495130,10810,0.9786338300984306,0.021366169901569355,0.4772410522130276,0.35387857261866046,0.5227589477869725,0.6461214273813396,0.4970747774381536,0.503852052769223,0.5029252225618464,0.4961479472307771,0.48324370238347825,0.325195037148114,0.5167562976165216,0.674804962851886
電線架線・敷設従事者,47430,46890,540,0.9886148007590133,0.011385199240986717,0.5334025179853643,0.9772248140444145,0.46659748201463574,0.02277518595558545,0.5031979396595886,0.4991426476298178,0.4968020603404114,0.5008573523701821,0.48252670056093344,0.04475036805644925,0.5174732994390665,0.9552496319435507
電気通信設備工事従事者,79000,76370,2630,0.9667088607594937,0.03329113924050633,0.5115629784369703,0.5277042068718418,0.48843702156302965,0.47229579312815806,0.5147513308481005,0.51606483448602,0.48524866915189946,0.4839351655139799,0.4820210770675229,0.37811951315755626,0.5179789229324772,0.6218804868424437
採掘従事者,1420,1350,70,0.9507042253521126,0.04929577464788732,0.503306575921187,0.6294275518400526,0.496693424078813,0.3705724481599473,0.5041677423255063,0.49933421651135307,0.4958322576744937,0.500665783488647,0.4974809746699561,0.4738198554017417,0.5025190253300439,0.5261801445982582
砂利・砂・粘土採取従事者,200,200,-,1.0,0.0,0.473289573539609,0.4961803702491637,0.526710426460391,0.5038196297508362,0.4975891508983155,0.45074632881688226,0.5024108491016845,0.5492536711831179,0.49182168469958226,0.369378389271126,0.5081783153004177,0.630621610728874
運搬・清掃・包装等従事者,4198670,2225500,1973170,0.5300488011679889,0.4699511988320111,0.5049803492072059,0.5177336425977412,0.4950196507927942,0.4822663574022587,0.5113806952447756,0.5216601146459912,0.48861930475522447,0.4783398853540088,0.509477964826362,0.508615832948035,0.490522035173638,0.4913841670519649
運搬従事者,1624920,1123160,501750,0.6912094133865052,0.3087844324643675,0.48233526972062196,0.42671021838246953,0.517664730279378,0.5732897816175305,0.5044043688436025,0.4965088934798678,0.4955956311563974,0.5034911065201321,0.4775820507564957,0.5160688834167149,0.5224179492435043,0.4839311165832852
郵便・電報外務員,110450,99510,10940,0.9009506564056134,0.0990493435943866,0.48784490502239114,0.5266830204205227,0.5121550949776089,0.4733169795794773,0.5040824835604898,0.5139509280069033,0.49591751643951015,0.4860490719930967,0.5198346853392407,0.4996052683219809,0.48016531466075923,0.5003947316780193
船内・沿岸荷役従事者,14220,13970,250,0.9824191279887482,0.017580872011251757,0.4985967433745552,0.6350650888929161,0.5014032566254448,0.3649349111070839,0.498865198290349,0.5009276856267929,0.5011348017096511,0.4990723143732071,0.4973730845431005,0.2906854309573132,0.5026269154568995,0.7093145690426867
陸上荷役・運搬従事者,245100,181770,63330,0.7416156670746634,0.2583843329253366,0.5004178242815623,0.42671021838246953,0.49958217571843766,0.5732897816175305,0.5038148560622695,0.4965088934798678,0.4961851439377305,0.5034911065201321,0.49173649281895565,0.5160688834167149,0.5082635071810443,0.4839311165832852
倉庫作業従事者,273930,186320,87600,0.6801737670207717,0.31978972730259553,0.4734381033132357,0.18285248049870154,0.5265618966867643,0.8171475195012985,0.5032086454293271,0.49765326315798136,0.49679135457067286,0.5023467368420188,0.4985764342225477,0.21681958772377669,0.5014235657774523,0.7831804122762233
配達員,696180,518540,177630,0.7448361056048723,0.25514953029388954,0.4787490287695048,0.2815993644815752,0.5212509712304951,0.7184006355184248,0.49657168397275225,0.48064436657379817,0.5034283160272477,0.5193556334262017,0.49459657744208313,0.14211668912133946,0.5054034225579169,0.8578833108786605
荷造従事者,285050,123040,162010,0.4316435713032801,0.5683564286967199,0.4885786543950433,0.57456681894626,0.5114213456049567,0.42543318105373995,0.49602259523138026,0.49921286171136436,0.5039774047686199,0.5007871382886356,0.4981262220979821,0.5072397893860924,0.5018737779020178,0.4927602106139077
清掃従事者,1149320,495250,654060,0.4309069710785508,0.5690843281244562,0.47773363362332494,0.5283049193782509,0.5222663663766751,0.4716950806217492,0.5002847820587519,0.5063709148740914,0.4997152179412481,0.49362908512590853,0.4762126440082698,0.520333870855642,0.5237873559917301,0.47966612914435813
ビル・建物清掃員,910680,294910,615770,0.3238349365309439,0.6761650634690561,0.4886173849302909,0.42845174081848425,0.5113826150697091,0.5715482591815157,0.5041760591276324,0.5011606195585285,0.49582394087236753,0.49883938044147147,0.4882686385426069,0.5178930612339139,0.5117313614573931,0.4821069387660862
廃棄物処理従事者,119970,113400,6570,0.9452363090772693,0.05476369092273068,0.47721574860073396,0.377510525534553,0.5227842513992661,0.622489474465447,0.4942887800985206,0.4789631651983266,0.5057112199014794,0.5210368348016734,0.4882559211745834,0.30223559452554377,0.5117440788254166,0.6977644054744563
ハウスクリーニング職,27760,17110,10650,0.6163544668587896,0.38364553314121036,0.5008121482819612,0.4846942576105524,0.49918785171803887,0.5153057423894476,0.5077809502062397,0.46787687202911515,0.4922190497937602,0.5321231279708849,0.49977731082715116,0.5190442417756366,0.5002226891728488,0.48095575822436337
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5172599778050047,0.597407433898209,0.4827400221949954,0.40259256610179106,0.5039683236084133,0.5000085830688469,0.4960316763915866,0.4999914169311532,0.4926430428855786,0.5265072978566611,0.5073569571144213,0.473492702143339
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,0.5172599778050047,0.597407433898209,0.4827400221949954,0.40259256610179106,0.5039683236084133,0.5000085830688469,0.4960316763915866,0.4999914169311532,0.4926430428855786,0.5265072978566611,0.5073569571144213,0.473492702143339
